,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1578,99,7,7,65,39,88,1,0,2,1,1,2
1579,96,52,38,75,60,83,1,0,2,1,1,2
1580,25,5,79,18,34,85,1,0,2,1,1,2
1581,40,99,39,27,44,86,1,0,2,1,1,2
1582,12,39,53,58,72,89,1,0,2,1,1,2
1583,6,81,67,90,51,33,1,0,2,1,1,2
1584,94,37,0,63,90,42,1,0,2,1,1,2
1585,56,86,2,81,16,3,1,0,2,1,1,2
1586,84,44,78,14,89,9,1,0,2,1,1,2
1587,11,74,84,97,69,85,1,0,2,1,1,2
1588,65,54,11,49,65,48,1,0,2,1,1,2
1589,33,53,87,10,6,6,1,0,2,1,1,2
1590,86,26,51,81,5,71,1,0,2,1,1,2
1591,13,86,85,64,66,67,1,0,2,1,1,2
1592,56,61,11,42,23,50,1,0,2,1,1,2
1593,68,62,85,73,94,93,1,0,2,1,1,2
1594,39,72,96,36,89,66,1,0,2,1,1,2
1595,98,63,55,14,34,53,1,0,2,1,2,2
1596,73,33,65,22,29,40,1,0,2,1,2,2
1597,26,13,44,24,91,81,1,0,2,1,2,2
1598,60,35,18,39,35,5,2,0,2,1,2,2
1599,7,56,46,92,7,19,2,0,2,1,2,2
1600,95,60,47,16,18,45,2,0,2,1,2,2
1601,7,46,1,30,12,10,2,0,2,1,2,2
1602,50,70,65,64,23,88,2,0,2,1,2,2
1603,9,34,39,41,8,51,2,1,2,1,2,2
1604,31,15,82,36,51,5,2,1,2,1,2,2
1605,68,42,74,72,93,41,2,1,2,1,2,2
1606,64,23,6,86,79,34,2,1,2,1,2,2
1607,16,34,21,12,72,0,2,1,2,1,2,2
1608,11,89,17,0,17,71,2,1,2,1,2,2
1609,0,67,2,34,54,76,2,1,2,1,2,2
1610,75,37,52,32,98,82,2,1,0,1,2,2
1611,70,43,38,90,2,77,2,1,0,1,2,2
1612,31,88,9,49,1,76,2,1,0,1,2,2
1613,7,40,83,41,64,4,2,1,0,1,2,2
1614,83,24,1,64,91,27,2,1,0,0,2,2
1615,33,75,70,79,50,64,2,1,0,0,2,2
1616,29,26,8,63,51,48,2,1,0,0,2,2
1617,61,95,76,35,19,59,2,1,0,0,2,2
1618,52,71,94,43,44,98,2,1,0,0,2,2
1619,24,24,38,3,67,50,2,1,0,0,2,2
1620,36,5,18,65,66,26,2,1,0,0,2,2
1621,66,73,94,6,22,20,2,1,0,0,2,2
1622,4,9,51,27,80,6,2,1,0,0,0,2
1623,85,50,87,17,1,45,2,1,0,0,0,2
1624,35,12,16,87,96,24,2,1,0,0,0,2
1625,27,27,76,39,90,92,2,1,0,0,0,2
1626,78,46,94,23,87,74,2,1,0,0,0,2
1627,68,22,18,60,24,31,2,1,0,0,0,2
1628,19,82,99,18,67,6,2,1,0,0,0,2
1629,89,95,50,56,75,47,2,1,0,2,0,2
1630,19,55,5,25,90,63,2,1,0,2,0,2
1631,36,23,75,82,28,18,2,1,0,2,0,1
1632,86,49,41,79,77,39,2,1,0,2,0,1
1633,29,44,93,73,32,60,2,1,0,2,0,1
1634,75,37,54,51,34,12,2,1,0,2,0,1
1635,25,35,63,35,92,64,2,1,0,2,0,1
1636,98,12,29,77,65,25,2,1,0,2,0,1
1637,5,10,9,66,20,75,2,1,0,2,0,1
1638,17,13,91,58,38,16,2,1,0,2,0,1
1639,22,99,21,47,92,6,2,1,0,2,0,1
1640,34,52,45,52,53,66,2,1,0,2,0,1
1641,50,21,94,29,58,60,2,1,0,2,0,1
1642,98,73,84,91,27,46,2,1,0,2,0,1
1643,87,44,40,77,5,78,2,1,0,2,0,1
1644,79,25,68,76,27,36,2,1,0,2,0,1
1645,61,74,67,51,26,39,2,1,0,2,0,1
1646,16,85,87,65,76,14,2,1,0,2,0,2
1647,91,78,63,55,61,42,2,1,0,2,0,2
1648,59,15,52,73,99,82,2,1,0,2,0,2
1649,97,57,1,42,87,65,2,1,0,2,0,2
1650,56,84,52,65,7,77,0,1,0,2,0,2
1651,86,15,73,40,19,93,0,1,0,2,0,2
1652,52,34,68,44,37,21,0,1,0,2,1,2
1653,32,2,57,68,45,53,0,1,0,2,1,2
1654,22,74,32,24,76,50,0,1,0,2,1,2
1655,6,2,5,99,9,0,0,1,0,2,1,2
1656,51,79,56,47,21,84,0,1,0,2,1,2
1657,44,93,32,72,24,29,0,1,0,2,1,2
1658,67,5,11,21,45,89,0,1,0,2,1,2
1659,73,76,82,74,87,83,0,1,0,2,1,2
1660,54,59,19,36,23,44,0,1,0,1,1,2
1661,10,27,8,11,12,6,0,1,0,1,1,2
1662,13,89,43,8,38,23,0,1,0,1,1,2
1663,57,37,58,96,35,70,0,1,0,1,1,2
1664,96,72,47,4,30,40,0,1,0,1,1,2
1665,67,80,64,2,16,79,0,1,0,1,1,2
1666,73,76,40,60,61,6,0,1,0,1,1,2
1667,26,63,38,81,87,24,0,1,0,1,1,2
1668,8,55,87,76,90,41,0,1,0,1,1,2
1669,2,81,0,1,48,38,0,1,0,1,1,2
1670,74,24,92,9,70,48,0,1,0,1,1,2
1671,28,85,10,31,60,65,0,1,0,1,1,2
1672,45,44,50,66,38,96,0,1,0,1,1,2
1673,4,80,5,6,52,64,0,0,0,1,1,2
1674,54,51,44,52,56,21,0,0,0,1,1,2
1675,68,19,15,33,43,22,0,0,0,1,1,2
1676,6,24,72,89,74,81,0,0,0,1,1,2
1677,33,54,96,72,58,26,0,0,0,1,1,2
1678,49,34,63,27,63,92,0,0,1,1,1,2
1679,86,8,92,98,67,16,0,0,1,1,1,2
1680,3,16,58,92,86,46,0,0,1,1,1,2
1681,98,9,68,83,87,31,0,0,1,1,1,2
1682,90,75,97,0,20,41,0,0,1,1,1,2
1683,79,68,46,37,70,10,0,0,1,1,1,2
1684,20,49,43,97,36,84,0,0,1,1,1,2
1685,90,58,94,2,71,24,0,0,1,1,1,2
1686,43,74,2,64,38,81,0,0,1,1,1,2
1687,45,36,61,9,49,84,0,0,1,1,1,2
1688,3,45,14,66,20,25,0,0,1,1,1,2
1689,21,26,31,53,28,10,0,0,1,1,1,2
1690,80,16,15,15,74,1,0,0,1,1,1,2
1691,6,63,81,95,71,67,1,0,1,1,1,2
1692,61,3,7,47,78,17,1,0,1,1,1,2
1693,25,18,24,94,83,48,1,0,1,1,1,2
1694,4,21,42,86,75,25,1,0,1,1,1,2
1695,19,97,2,9,18,56,1,0,1,1,1,2
1696,38,16,82,93,87,10,1,0,1,1,1,2
1697,65,32,90,65,41,35,1,0,1,1,1,1
1698,96,78,86,92,58,19,1,0,1,1,1,1
1699,35,5,96,37,78,82,1,0,1,1,1,1
1700,68,22,35,62,55,28,1,0,1,1,1,1
1701,86,55,67,91,86,37,1,2,1,1,1,1
1702,66,67,2,63,97,58,1,2,1,1,1,1
1703,5,35,95,67,55,32,1,2,1,1,1,1
1704,16,96,36,75,9,45,1,2,1,1,1,1
1705,14,47,52,43,36,69,1,2,1,1,1,1
1706,24,32,88,34,57,71,1,2,2,1,1,1
1707,26,1,94,96,12,47,1,2,2,1,1,1
1708,57,68,23,95,22,76,1,2,2,1,1,1
1709,25,10,83,33,4,92,1,2,2,1,1,1
1710,10,79,96,35,81,15,0,2,2,1,1,1
1711,23,17,66,63,93,11,0,2,2,1,1,1
1712,59,5,48,44,44,95,0,2,2,1,1,1
1713,6,44,89,76,21,9,0,2,2,1,1,1
1714,10,94,91,32,39,24,0,2,2,1,1,1
1715,26,1,86,99,79,55,0,2,2,1,1,1
1716,18,95,89,65,77,99,0,2,2,1,1,1
1717,45,50,51,46,19,41,0,2,2,1,1,1
1718,47,29,98,59,30,57,0,2,2,1,1,1
1719,29,18,60,44,86,3,0,2,2,1,1,1
1720,68,24,9,16,89,36,0,2,2,1,1,1
1721,60,27,31,26,85,8,0,2,2,1,1,1
1722,54,28,94,33,24,70,0,2,2,1,1,1
1723,82,72,32,98,71,4,0,2,2,1,0,1
1724,4,12,39,44,87,10,0,2,2,1,0,1
1725,17,87,55,41,8,84,0,2,2,1,0,1
1726,75,22,51,93,20,98,0,2,2,1,0,1
1727,5,62,8,40,68,28,0,2,2,1,0,1
1728,29,64,22,88,75,57,0,2,2,1,0,1
1729,2,25,75,3,97,73,0,2,2,1,0,1
1730,32,1,68,91,13,70,0,2,2,1,0,2
1731,73,87,78,36,84,15,0,2,2,1,0,2
1732,5,67,7,99,82,50,0,2,2,1,0,2
1733,71,32,2,3,26,25,0,2,2,1,0,2
1734,63,96,97,25,25,15,0,2,2,1,0,2
1735,0,66,71,24,96,73,0,2,2,0,0,2
1736,68,90,2,94,11,81,0,2,2,0,0,2
1737,17,79,69,77,75,35,0,2,2,0,0,2
1738,1,87,42,78,69,36,0,2,2,0,0,2
1739,9,59,78,24,76,30,0,2,2,0,0,2
1740,24,20,76,80,50,55,0,2,2,0,0,2
1741,90,8,75,15,42,19,0,2,2,0,0,2
1742,23,33,17,82,3,82,0,2,2,0,0,2
1743,98,99,46,1,21,17,0,2,2,0,0,2
1744,3,86,33,63,87,6,0,2,2,0,0,2
1745,87,12,2,24,86,77,0,2,2,0,0,2
1746,36,52,5,95,15,53,0,2,2,0,0,2
1747,19,47,33,96,74,7,0,2,2,0,0,2
1748,53,69,45,27,75,54,0,2,2,0,0,2
1749,36,40,3,70,81,31,0,2,2,0,0,2
1750,99,3,51,46,19,61,0,2,2,0,0,2
1751,50,12,41,71,45,45,0,1,2,0,0,2
1752,26,89,54,21,60,71,0,1,2,0,0,2
1753,31,79,7,52,66,79,0,1,2,0,0,2
1754,9,18,10,2,82,23,0,1,2,0,0,2
1755,38,88,36,19,88,24,0,1,2,0,1,2
1756,43,17,21,30,27,92,0,1,2,0,1,2
1757,49,60,31,71,29,90,0,1,2,0,1,1
1758,19,93,18,36,59,93,0,1,2,0,1,1
1759,81,90,41,18,91,95,0,1,2,0,1,1
1760,34,35,62,53,42,5,0,1,2,0,1,1
1761,4,68,35,18,90,31,0,1,2,0,1,1
1762,97,87,31,42,67,16,0,1,2,0,1,1
1763,6,47,82,82,15,90,1,1,2,0,1,1
1764,31,48,27,74,4,64,1,1,2,0,1,1
1765,84,87,10,18,9,7,1,1,2,0,1,1
1766,71,42,77,14,34,84,1,1,2,0,1,1
1767,0,6,11,47,49,53,1,1,2,0,1,1
1768,57,46,26,9,9,9,1,1,2,1,1,1
1769,83,44,19,40,26,50,1,1,2,1,1,1
1770,33,26,5,1,99,54,1,1,2,1,1,1
1771,48,36,29,70,13,29,1,1,2,1,1,1
1772,7,45,3,8,81,63,1,1,0,1,1,1
1773,52,26,71,85,23,29,1,2,0,1,1,1
1774,8,65,43,53,84,6,1,2,0,1,1,1
1775,86,97,80,87,39,77,1,2,0,1,1,1
1776,65,66,35,58,14,31,1,2,0,1,1,1
1777,86,41,70,71,59,23,1,2,0,1,1,1
1778,1,53,72,8,15,3,1,2,0,1,1,1
1779,68,96,0,22,97,62,1,2,0,1,1,1
1780,85,71,39,32,52,64,1,2,0,1,1,1
1781,29,10,24,94,29,22,1,2,0,1,1,1
1782,48,38,79,7,58,68,1,2,0,1,1,1
1783,10,10,69,12,71,92,1,2,0,1,1,1
1784,14,57,11,61,8,30,1,2,0,1,1,1
1785,36,6,80,41,62,9,1,2,0,1,1,1
1786,69,61,8,14,64,93,1,2,0,1,1,1
1787,66,38,71,84,39,71,1,2,0,1,1,1
1788,4,16,19,88,96,89,1,2,0,1,1,1
1789,78,95,63,48,41,96,1,2,0,1,1,1
1790,54,43,59,76,67,13,1,2,0,1,1,1
1791,52,62,91,70,16,23,1,2,0,1,1,1
1792,49,90,41,85,42,54,1,2,0,1,1,1
1793,74,6,30,36,51,48,1,2,0,1,1,1
1794,47,78,22,11,47,9,1,2,0,1,1,1
1795,98,7,60,94,58,51,1,2,0,2,1,1
1796,2,59,13,68,62,12,1,2,0,2,1,1
1797,35,84,37,63,93,21,1,2,0,2,1,1
1798,1,46,60,28,30,22,1,2,0,2,1,1
1799,82,32,64,0,57,98,1,1,0,2,1,1
1800,66,9,29,61,80,69,1,1,0,2,1,1
1801,60,17,85,7,76,64,1,1,0,2,1,1
1802,14,32,35,72,96,69,1,1,0,2,1,1
1803,89,65,79,49,12,42,1,1,0,2,1,1
1804,68,66,2,40,68,62,1,1,0,2,1,1
1805,37,57,1,8,75,3,1,1,0,2,1,1
1806,50,28,21,45,13,78,1,1,0,2,1,1
1807,14,17,33,4,3,20,1,1,0,2,1,1
1808,40,2,44,81,15,90,1,1,0,2,1,1
1809,13,87,27,38,47,81,1,1,0,2,1,1
1810,11,39,42,40,41,38,1,1,0,2,1,1
1811,32,69,9,35,63,68,1,1,0,2,1,1
1812,61,0,17,41,34,65,1,1,0,2,1,1
1813,69,42,97,28,14,0,1,1,0,2,1,1
1814,73,30,42,97,12,91,1,1,0,2,1,0
1815,5,25,31,63,24,16,1,1,0,2,1,0
1816,22,57,11,12,58,35,1,1,0,2,1,0
1817,9,48,44,22,48,58,1,1,0,2,1,0
1818,81,4,49,72,46,55,1,1,0,2,1,0
1819,30,54,72,81,17,53,1,1,2,2,1,0
1820,41,2,89,59,80,18,1,1,2,2,1,0
1821,9,26,8,58,48,34,1,1,2,2,1,0
1822,78,30,99,99,87,43,1,1,2,2,1,0
1823,48,3,64,38,11,61,1,1,2,2,1,0
1824,86,33,57,66,1,97,1,1,2,2,1,0
1825,2,41,49,76,24,6,1,1,2,2,2,0
1826,82,36,70,59,81,9,1,1,2,2,2,0
1827,79,51,39,0,45,47,1,1,2,2,2,0
1828,90,10,93,47,55,17,1,1,2,2,2,0
1829,36,27,57,21,34,52,1,0,2,2,2,0
1830,5,5,47,97,46,21,1,0,2,2,2,0
1831,83,72,19,17,62,28,1,0,2,2,2,0
1832,27,91,73,63,50,76,1,0,2,2,2,0
1833,77,30,41,75,24,42,1,0,2,2,2,0
1834,47,53,88,42,27,44,2,0,2,2,2,0
1835,81,30,53,24,35,73,2,0,2,2,2,0
1836,58,90,41,42,54,29,2,0,2,2,2,0
1837,56,57,27,9,52,49,2,0,2,2,2,0
1838,97,30,13,91,19,69,2,0,2,2,2,0
1839,82,10,72,48,41,87,2,0,2,2,2,0
1840,75,17,38,59,83,29,2,0,2,2,2,0
1841,90,20,87,4,69,41,2,0,2,2,2,0
1842,52,50,26,87,12,76,2,0,2,2,2,0
1843,60,5,64,32,98,60,2,0,2,2,2,0
1844,66,31,76,88,90,73,2,0,2,2,2,0
1845,45,77,8,18,66,58,2,0,2,2,2,0
1846,84,61,7,61,57,20,2,0,2,2,2,0
1847,20,7,75,43,69,9,2,0,2,2,2,0
1848,18,88,36,75,92,66,2,0,2,2,2,0
1849,89,0,25,13,49,2,2,0,2,2,2,0
1850,18,93,24,92,29,44,2,0,2,2,2,0
1851,70,64,64,5,86,57,2,0,2,2,2,0
1852,94,99,33,30,21,26,2,0,2,2,2,0
1853,55,7,79,35,80,96,2,1,2,2,2,0
1854,74,22,30,39,29,47,2,1,2,2,2,0
1855,85,41,22,70,18,76,2,1,2,2,2,0
1856,76,5,67,83,71,40,2,1,2,2,2,0
1857,13,43,74,97,6,21,2,1,2,2,2,0
1858,17,90,88,37,59,44,2,1,2,2,2,0
1859,8,63,34,98,65,48,2,1,2,2,2,0
1860,45,16,17,29,66,91,2,1,2,2,2,0
1861,65,93,63,13,11,75,2,1,2,2,2,0
1862,10,97,66,75,83,44,2,1,2,2,2,0
1863,90,31,1,12,73,9,2,1,2,2,2,0
1864,68,51,23,89,45,24,2,1,2,2,2,0
1865,44,76,22,96,56,75,2,1,2,2,2,0
1866,8,63,14,59,4,54,2,1,2,2,2,0
1867,54,94,0,88,63,59,2,1,2,0,2,0
1868,36,32,83,54,27,3,2,1,2,0,2,0
1869,44,16,84,30,31,69,2,1,2,0,2,0
1870,38,76,16,36,3,94,2,1,2,0,2,0
1871,13,27,36,45,36,42,2,1,2,0,2,0
1872,11,8,56,85,18,39,2,1,2,0,2,0
1873,40,6,68,51,21,96,2,1,2,0,2,0
1874,95,80,65,39,61,89,2,1,2,0,2,0
1875,87,38,60,64,18,56,2,1,2,0,2,0
1876,47,42,99,72,87,13,2,1,1,0,2,0
1877,61,97,48,34,97,40,2,1,1,0,2,0
1878,82,71,86,37,53,36,2,1,1,0,2,0
1879,42,24,71,87,36,30,2,1,1,0,2,0
1880,32,71,76,44,32,79,2,1,1,0,2,0
1881,0,18,49,51,35,84,2,1,1,0,2,0
1882,50,86,61,86,44,54,2,1,1,0,2,0
1883,86,93,0,24,87,67,2,1,1,0,2,0
1884,59,65,58,78,28,86,2,1,1,0,2,2
1885,35,99,4,80,62,34,2,1,1,0,2,2
1886,87,75,37,24,6,4,2,1,1,0,2,2
1887,58,17,9,50,70,61,2,1,1,0,2,2
1888,35,21,26,3,80,26,2,1,1,1,0,2
1889,20,46,25,79,44,38,2,1,1,1,0,2
1890,97,76,4,62,30,63,2,1,1,1,0,2
1891,13,47,26,92,11,78,0,1,1,1,0,2
1892,94,15,8,22,54,56,0,1,1,1,0,2
1893,48,50,97,86,42,86,0,1,1,1,0,2
1894,27,60,59,83,41,69,0,1,1,1,0,2
1895,1,14,23,1,87,48,0,1,1,1,0,2
1896,40,38,51,15,11,69,0,1,1,1,0,2
1897,43,80,50,23,39,13,0,1,1,1,0,2
1898,38,82,80,39,63,44,0,2,1,1,0,2
1899,99,32,46,38,52,3,0,2,1,1,0,2
1900,56,22,68,82,69,40,0,2,1,1,0,2
1901,11,17,57,11,76,51,0,2,1,1,0,2
1902,49,69,44,85,26,91,0,2,1,1,0,2
1903,72,71,80,91,58,77,0,2,1,1,0,2
1904,10,67,66,94,30,55,0,2,1,1,0,2
1905,71,88,49,8,31,27,0,2,1,1,0,2
1906,42,5,25,21,9,4,0,2,1,1,0,2
1907,41,10,80,92,11,32,0,2,1,1,0,2
1908,61,88,71,50,13,61,0,2,1,1,0,2
1909,64,42,84,68,41,89,0,2,1,1,0,2
1910,80,23,20,63,19,64,0,2,1,1,0,2
1911,20,47,47,37,78,23,0,2,1,1,0,2
1912,62,41,23,47,55,42,0,2,1,1,0,2
1913,74,3,5,81,23,75,0,2,1,1,0,2
1914,72,37,2,37,80,48,0,2,1,1,0,2
1915,52,26,6,56,74,64,0,2,1,1,0,2
1916,71,25,21,54,18,80,0,2,1,1,0,2
1917,85,14,17,49,72,42,0,2,1,1,0,2
1918,45,80,9,27,63,45,0,2,1,1,0,2
1919,6,16,88,66,13,47,0,2,1,1,0,2
1920,39,60,47,34,27,45,0,2,1,1,0,2
1921,40,50,80,97,72,34,0,2,1,1,0,2
1922,43,3,39,13,56,84,0,2,1,1,0,2
1923,33,4,41,16,32,87,0,2,1,1,0,2
1924,74,56,26,30,91,41,0,2,1,1,0,2
1925,24,16,2,92,5,27,0,2,1,1,0,2
1926,7,47,42,4,17,93,0,2,1,1,1,2
1927,28,38,96,44,57,98,0,2,0,1,1,2
1928,70,77,22,22,56,29,0,2,0,1,1,2
1929,62,41,83,29,82,69,0,2,0,1,1,2
1930,31,59,7,70,72,77,0,2,0,1,1,2
1931,92,68,65,71,21,13,1,2,0,1,1,2
1932,96,77,96,16,70,52,1,2,0,1,1,2
1933,58,76,79,7,72,44,1,2,0,1,1,2
1934,43,31,31,99,43,52,1,2,0,1,1,2
1935,93,32,73,56,37,24,1,2,0,1,1,1
1936,20,7,65,89,24,42,1,2,0,1,1,1
1937,70,32,21,88,51,47,1,2,0,1,1,1
1938,25,69,94,39,33,16,1,2,0,1,1,1
1939,54,1,64,20,30,12,1,2,0,1,1,1
1940,32,92,30,89,41,78,1,2,0,1,1,1
1941,98,59,86,54,27,48,1,2,0,1,1,1
1942,94,92,88,90,12,85,1,2,1,1,1,1
1943,30,23,14,89,23,77,1,2,1,1,1,1
1944,19,48,91,99,96,74,1,2,1,1,1,1
1945,22,94,77,74,27,43,1,2,1,1,1,1
1946,99,45,81,57,79,56,1,2,1,1,1,1
1947,54,33,71,31,6,97,1,2,1,1,1,1
1948,55,3,49,86,55,52,1,2,1,1,1,1
1949,24,80,21,16,15,89,1,2,1,1,1,1
1950,72,36,41,14,47,25,1,2,1,1,1,1
1951,45,83,97,43,80,79,1,2,1,1,1,1
1952,50,44,5,80,18,73,1,2,1,1,1,1
1953,55,55,28,39,79,20,1,2,1,1,1,1
1954,49,43,78,68,36,99,1,2,1,1,1,1
1955,11,41,57,46,35,82,1,2,1,1,1,1
1956,1,81,6,42,17,1,1,2,1,1,1,1
1957,9,82,40,65,48,29,1,2,1,2,1,1
1958,44,64,77,62,32,13,1,2,1,2,1,1
1959,48,83,44,13,2,64,1,2,1,2,1,1
1960,55,22,53,5,59,37,1,2,1,2,1,1
1961,74,8,3,12,30,65,1,2,1,2,1,1
1962,67,35,60,98,2,7,1,2,1,2,1,1
1963,18,9,82,36,61,75,1,2,1,2,2,1
1964,70,0,36,84,39,90,1,2,1,2,2,1
1965,4,61,61,85,83,51,1,2,1,2,2,1
1966,27,55,95,18,87,18,1,2,1,2,2,1
1967,99,71,36,16,59,44,1,2,1,2,2,1
1968,17,59,59,24,75,8,1,2,1,2,2,1
1969,55,96,18,1,71,73,1,2,1,2,2,1
1970,2,90,35,28,36,70,1,2,1,2,2,1
1971,32,17,64,93,6,52,1,0,1,2,2,1
1972,86,35,66,60,7,78,1,0,1,2,2,1
1973,35,76,84,71,25,45,1,0,1,2,2,1
1974,52,54,8,93,70,82,1,0,1,2,2,1
1975,69,63,95,79,40,8,1,0,1,2,2,1
1976,67,61,79,33,25,26,1,0,1,2,2,1
1977,18,83,57,28,48,2,1,0,1,2,2,1
1978,26,6,96,22,77,65,1,0,1,2,2,1
1979,98,56,25,40,75,29,1,0,1,2,2,1
1980,46,74,17,32,16,64,1,0,1,1,2,1
1981,55,44,79,24,53,49,1,0,1,1,2,1
1982,6,87,95,33,66,79,1,0,1,1,2,1
1983,5,67,59,92,79,22,1,0,1,1,2,1
1984,69,1,28,98,30,6,1,0,1,1,2,1
1985,60,97,73,16,32,99,2,0,1,1,2,1
1986,63,67,45,2,50,66,2,0,1,1,2,1
1987,6,26,20,99,97,5,2,0,1,1,2,1
1988,84,22,62,5,12,68,2,0,1,1,2,1
1989,44,8,26,60,71,32,2,0,1,1,2,1
1990,34,25,79,67,45,42,2,0,1,1,2,1
1991,59,32,92,65,15,21,2,0,1,1,1,1
1992,58,66,85,29,10,59,2,0,1,1,1,1
1993,72,55,65,57,71,71,2,0,1,1,1,1
1994,54,90,96,67,89,14,2,0,1,1,1,1
1995,97,27,63,33,76,72,2,0,1,1,1,1
1996,85,24,19,4,82,70,2,0,1,1,1,1
1997,5,57,16,85,26,34,2,0,1,1,1,1
1998,34,98,87,98,73,65,2,0,1,1,1,1
1999,71,8,93,97,32,43,2,0,1,1,1,1
2000,81,27,9,45,50,24,2,0,1,1,1,1
2001,89,51,35,38,12,7,2,0,1,1,1,1
2002,67,28,37,35,33,86,2,0,1,1,1,1
2003,70,53,52,16,30,74,2,0,1,1,1,1
2004,87,43,81,48,52,65,2,0,1,1,1,1
2005,2,6,60,8,5,25,2,0,1,1,1,1
2006,58,77,50,15,37,70,2,0,1,1,1,1
2007,62,39,7,38,2,27,2,2,1,1,1,1
2008,0,54,62,42,33,75,2,2,1,1,1,1
2009,5,81,67,35,93,36,2,2,2,1,1,2
2010,49,24,99,91,48,35,2,2,2,1,1,2
2011,39,53,48,57,21,99,2,2,2,1,1,2
2012,45,15,10,66,3,25,2,2,2,1,1,2
2013,41,82,59,32,72,84,2,2,2,1,1,2
2014,64,30,67,23,45,27,2,2,2,1,1,2
2015,24,2,24,99,70,31,2,2,2,1,1,2
2016,18,47,9,72,90,20,1,2,2,1,1,2
2017,35,78,27,38,54,84,1,2,2,1,1,2
2018,51,80,31,65,0,63,1,2,2,1,1,2
2019,17,89,8,23,58,34,1,2,2,1,1,2
2020,33,23,30,96,99,80,1,2,2,1,1,2
2021,70,40,47,91,28,57,1,2,2,1,1,2
2022,19,3,16,46,34,29,1,2,2,1,1,2
2023,38,81,11,1,17,31,1,2,2,1,1,2
2024,52,79,88,96,63,48,1,2,2,1,1,2
2025,87,13,3,73,79,43,1,2,2,1,1,2
2026,9,64,56,2,26,79,1,0,2,1,1,2
2027,43,32,30,25,32,75,1,0,2,1,1,2
2028,85,62,87,58,81,87,1,0,2,1,1,2
2029,4,68,63,98,56,0,1,0,2,0,1,2
2030,41,75,14,63,36,85,1,0,2,0,1,2
2031,63,52,74,79,73,20,1,0,2,0,1,2
2032,32,30,36,81,30,54,1,0,2,0,1,2
2033,39,34,7,3,97,40,1,0,2,0,1,2
2034,99,9,84,13,51,68,1,0,2,0,1,2
2035,81,50,66,44,68,9,1,0,1,0,1,2
2036,51,96,69,37,30,78,1,0,1,0,0,2
2037,67,3,76,62,7,9,1,0,1,0,0,2
2038,51,80,74,34,29,97,1,0,1,0,0,2
2039,38,56,31,90,74,57,1,0,1,0,0,2
2040,75,48,36,47,16,46,1,0,1,0,0,2
2041,71,57,14,20,71,67,1,0,1,0,0,2
2042,23,20,8,32,45,72,1,0,1,0,0,2
2043,87,48,28,29,22,54,0,0,1,0,0,2
2044,8,68,33,40,19,25,0,0,1,0,0,2
2045,47,70,3,20,32,32,0,0,1,0,0,2
2046,45,43,61,30,2,55,0,0,1,0,0,2
2047,48,45,67,96,92,81,0,0,1,0,0,2
2048,86,2,35,5,96,14,0,0,1,0,0,2
2049,51,71,97,16,83,61,0,0,1,0,0,2
2050,63,58,42,8,85,0,0,0,1,0,0,2
2051,52,43,12,93,96,5,0,0,1,0,0,2
2052,49,25,8,74,68,26,0,0,1,0,0,0
2053,15,4,74,19,97,32,0,0,1,0,0,0
2054,83,88,6,77,42,62,0,0,1,0,0,0
2055,35,84,23,98,9,68,0,0,1,0,0,0
2056,31,87,10,24,71,38,0,0,1,0,0,0
2057,45,80,41,79,23,67,0,0,1,0,0,0
2058,24,77,80,23,51,97,0,0,1,0,0,0
2059,83,68,85,0,33,26,0,0,1,0,0,0
2060,79,70,9,44,20,1,0,0,1,0,0,0
2061,9,26,58,59,42,80,0,0,1,0,0,0
2062,92,72,81,9,58,70,0,0,1,0,0,0
2063,27,87,22,93,29,93,0,0,1,1,0,0
2064,62,91,16,18,99,46,0,0,1,1,0,0
2065,7,22,49,82,9,47,0,0,1,1,0,0
2066,89,4,71,3,21,90,0,0,1,1,0,0
2067,5,79,98,8,72,11,0,0,1,1,0,0
2068,97,7,14,3,84,71,0,0,1,1,0,0
2069,18,74,18,28,30,6,0,0,1,1,0,0
2070,86,55,64,47,57,20,0,0,1,1,0,0
2071,83,63,60,59,37,0,0,0,1,1,0,0
2072,33,51,25,27,93,78,0,0,1,1,0,0
2073,29,34,84,85,37,86,0,0,1,1,0,0
2074,26,80,76,9,42,25,0,0,1,1,0,0
2075,33,22,57,3,62,59,0,0,1,1,0,0
2076,80,98,33,9,52,13,0,0,1,1,0,0
2077,75,84,52,92,26,93,0,0,1,1,0,0
2078,94,39,97,96,63,5,0,0,1,1,0,2
2079,96,38,66,64,7,16,0,0,1,1,1,2
2080,46,64,54,23,31,39,0,0,1,1,1,2
2081,12,52,8,98,59,37,0,0,1,1,1,2
2082,17,98,60,50,45,4,0,0,1,1,1,2
2083,8,60,5,63,22,7,0,0,1,1,1,2
2084,44,54,69,26,58,81,0,0,1,1,1,2
2085,25,40,19,45,48,1,0,0,1,1,1,2
2086,60,91,59,11,16,38,1,0,1,1,1,2
2087,27,33,29,16,26,73,1,0,1,1,1,2
2088,14,45,85,64,37,65,1,0,1,1,1,2
2089,88,77,42,5,91,68,1,0,1,1,1,2
2090,51,92,19,56,59,78,1,0,1,1,1,2
2091,37,42,18,92,50,19,1,1,1,1,1,2
2092,55,97,17,45,25,87,1,1,1,1,1,2
