,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1578,69,66,22,19,23,50,0,0,0,1,1,0
1579,87,54,79,76,99,44,0,0,0,1,1,0
1580,4,60,48,35,85,15,0,0,0,1,1,0
1581,94,16,8,69,14,47,0,0,0,1,1,0
1582,77,62,35,61,2,4,0,0,0,1,1,0
1583,32,71,29,4,18,76,0,0,0,1,1,0
1584,9,62,68,98,45,25,0,0,0,1,1,0
1585,19,47,5,12,33,65,0,0,0,1,1,0
1586,48,29,32,73,72,19,0,0,0,1,1,0
1587,17,68,27,88,16,8,0,0,0,1,1,0
1588,7,81,68,77,69,45,0,2,0,1,1,0
1589,86,36,93,90,17,19,0,2,0,1,1,0
1590,75,83,58,94,80,95,0,2,0,1,1,0
1591,57,67,49,29,63,96,0,2,0,1,1,0
1592,41,41,47,4,45,25,0,2,0,1,1,0
1593,87,28,54,68,58,53,0,2,0,1,1,0
1594,22,47,25,34,53,44,0,2,0,1,1,0
1595,18,32,72,97,17,46,0,2,0,1,2,2
1596,39,30,74,63,27,54,0,2,0,1,2,2
1597,51,25,85,65,43,19,0,2,0,1,2,2
1598,80,74,48,99,65,8,0,2,0,1,2,2
1599,16,8,35,72,66,23,2,2,0,1,2,2
1600,72,67,99,80,40,56,2,2,0,0,2,2
1601,81,18,89,5,45,6,2,2,0,0,2,2
1602,0,30,51,48,1,64,2,2,0,0,2,2
1603,47,42,95,9,81,90,2,2,0,0,2,2
1604,2,45,77,91,60,92,2,2,0,0,2,2
1605,35,5,14,14,5,7,2,2,0,0,2,2
1606,61,88,60,13,56,66,2,2,0,0,2,2
1607,75,6,99,22,10,35,2,2,0,0,2,2
1608,59,73,96,25,72,37,2,2,0,0,2,2
1609,73,21,8,96,99,5,2,2,0,0,2,2
1610,94,67,20,41,42,21,2,2,0,0,2,2
1611,25,7,51,74,52,48,2,2,0,0,2,2
1612,1,54,56,52,96,80,2,2,0,0,2,2
1613,37,24,53,53,15,75,2,2,0,0,2,2
1614,69,20,49,59,13,37,2,2,0,0,2,2
1615,74,97,27,1,60,65,2,2,1,0,2,2
1616,35,44,1,17,19,28,2,2,1,0,2,2
1617,14,24,61,13,89,72,2,2,1,0,2,2
1618,13,68,52,26,8,28,2,2,1,0,2,2
1619,52,93,28,58,45,86,2,2,1,0,2,2
1620,92,60,43,90,88,83,2,2,1,0,2,2
1621,50,48,87,60,99,51,2,2,1,0,2,2
1622,42,37,85,10,67,33,2,2,1,0,2,2
1623,79,73,77,91,52,73,2,2,1,0,2,2
1624,44,11,50,33,15,34,2,2,1,0,2,2
1625,63,22,51,88,48,12,2,2,1,0,2,2
1626,19,62,69,51,1,39,2,2,1,0,2,2
1627,13,20,95,44,2,99,2,2,1,0,2,2
1628,98,42,92,92,23,23,2,2,1,0,2,2
1629,39,57,65,36,87,69,2,2,1,0,2,2
1630,13,7,89,91,39,92,2,2,1,0,2,2
1631,63,43,85,0,96,47,2,2,1,1,2,2
1632,90,9,48,92,61,4,0,2,1,1,2,2
1633,7,16,83,98,38,50,0,2,1,1,2,2
1634,46,57,25,64,16,32,0,2,1,1,2,2
1635,36,21,10,15,50,21,0,2,1,1,2,0
1636,29,93,57,70,30,40,0,2,1,1,2,0
1637,33,19,47,36,58,82,0,2,1,1,2,0
1638,1,81,11,37,73,0,0,2,1,1,2,0
1639,52,47,2,8,72,57,0,2,1,1,2,0
1640,10,85,52,36,3,66,0,2,1,1,2,0
1641,4,18,65,95,95,96,0,2,1,1,2,0
1642,35,89,53,18,12,89,0,2,1,1,2,0
1643,10,90,25,99,70,37,0,2,1,1,2,0
1644,77,47,77,17,66,10,0,2,1,1,0,0
1645,70,76,45,30,10,92,0,2,1,1,0,0
1646,18,53,72,88,80,86,0,2,1,1,0,0
1647,41,54,28,67,66,83,0,2,1,1,0,0
1648,54,77,62,89,68,21,0,2,1,1,0,0
1649,4,20,14,32,2,8,0,2,1,1,0,0
1650,93,94,79,38,89,69,0,2,1,1,0,0
1651,3,42,70,99,48,32,0,2,1,1,0,0
1652,76,3,20,15,15,11,0,2,1,1,0,0
1653,50,31,76,77,91,80,0,2,1,1,0,0
1654,11,90,47,51,9,49,0,2,1,1,0,0
1655,15,91,17,90,10,24,0,1,1,1,0,0
1656,91,40,53,35,99,92,0,1,1,1,0,0
1657,48,39,90,29,58,46,0,1,1,1,0,0
1658,2,69,58,65,75,80,0,1,1,1,0,0
1659,49,78,42,18,77,41,0,1,1,1,0,0
1660,25,71,74,41,91,5,0,1,1,0,0,0
1661,27,92,16,98,54,69,0,1,1,0,0,0
1662,87,45,65,13,12,46,0,1,1,0,0,0
1663,66,2,64,4,62,75,0,1,1,0,0,0
1664,48,29,18,17,35,17,0,1,1,0,0,0
1665,90,63,4,41,66,94,0,1,1,0,0,0
1666,70,75,1,35,28,83,0,1,1,0,0,0
1667,89,6,77,10,70,49,0,1,1,0,0,0
1668,22,99,57,71,65,63,0,1,1,0,0,0
1669,29,32,56,73,94,56,0,1,1,0,0,0
1670,33,1,89,71,88,55,0,1,1,0,0,0
1671,48,46,49,7,12,0,0,1,1,0,0,0
1672,77,19,28,59,27,62,0,1,1,0,0,0
1673,42,61,78,93,66,64,0,1,2,0,0,0
1674,17,52,55,89,38,91,0,1,2,0,0,0
1675,55,41,41,93,93,15,0,1,2,0,0,0
1676,32,31,37,22,77,92,0,1,2,0,0,0
1677,38,12,18,37,35,25,0,1,2,0,0,0
1678,95,47,56,99,65,42,0,1,2,0,0,0
1679,16,62,25,11,34,51,0,1,2,0,0,0
1680,11,4,59,58,21,27,0,1,2,0,0,0
1681,1,95,6,38,26,71,0,1,2,0,0,0
1682,77,69,59,36,72,80,0,1,2,0,0,0
1683,54,35,21,54,6,71,0,1,2,0,0,0
1684,64,93,94,49,22,63,0,1,2,0,0,0
1685,36,14,85,77,3,59,0,1,2,0,0,0
1686,47,52,96,27,83,63,0,1,2,0,0,0
1687,16,82,90,10,57,52,0,1,2,0,0,0
1688,30,56,7,17,52,5,0,1,2,0,0,0
1689,69,82,76,81,85,34,2,1,2,0,0,0
1690,42,19,42,94,18,28,2,1,2,0,0,0
1691,56,88,54,55,81,37,2,1,2,0,0,0
1692,77,68,94,65,88,29,2,1,2,0,0,0
1693,74,31,84,71,87,83,2,1,2,0,0,0
1694,39,76,63,14,34,87,2,1,2,0,0,0
1695,21,57,42,57,7,84,2,1,2,1,0,0
1696,43,21,15,77,96,43,2,1,2,1,0,0
1697,39,70,23,76,85,25,2,1,2,1,0,0
1698,64,94,53,77,29,66,2,1,2,1,0,0
1699,83,30,87,48,4,84,2,1,2,1,0,1
1700,47,95,60,70,49,12,2,1,2,1,2,1
1701,38,80,69,90,42,23,2,1,2,1,2,1
1702,62,16,86,68,3,41,2,1,2,1,2,1
1703,75,97,19,42,83,7,2,1,2,1,2,1
1704,36,24,36,17,97,26,2,1,2,1,2,1
1705,56,37,31,72,71,6,2,1,2,1,2,1
1706,49,70,48,29,87,55,2,1,2,1,2,1
1707,51,77,71,93,63,11,2,1,2,1,2,1
1708,13,29,92,20,56,99,2,1,2,1,2,1
1709,64,97,37,90,87,69,2,1,2,1,2,1
1710,42,20,29,65,49,85,2,1,2,1,2,1
1711,48,99,19,52,73,42,2,1,2,1,2,1
1712,60,19,86,8,63,29,2,1,2,1,2,1
1713,0,34,18,12,8,49,2,1,2,1,2,1
1714,1,10,91,5,67,75,2,1,2,1,2,1
1715,95,39,11,47,91,72,2,1,2,1,2,1
1716,41,29,49,40,46,24,2,1,2,1,2,1
1717,61,32,0,38,21,39,2,1,2,1,2,1
1718,98,3,79,15,76,85,2,1,2,1,2,1
1719,57,61,81,2,83,92,2,1,2,1,2,1
1720,40,39,57,9,59,76,2,1,2,1,2,1
1721,6,63,33,36,42,10,1,1,2,1,2,1
1722,12,58,67,11,48,4,1,1,2,1,2,1
1723,21,4,62,8,43,18,1,1,2,1,2,1
1724,96,92,82,69,18,22,1,1,2,1,2,1
1725,71,42,7,16,92,54,1,1,2,1,2,1
1726,17,2,87,30,36,25,1,1,2,1,2,1
1727,85,14,42,78,1,77,1,0,2,1,2,1
1728,92,77,16,50,15,21,1,0,2,1,2,1
1729,87,20,48,0,27,44,1,0,2,1,2,1
1730,33,91,89,29,58,84,1,0,2,1,0,1
1731,89,51,48,65,27,32,1,0,2,1,0,1
1732,50,37,80,83,22,40,1,0,0,1,0,1
1733,10,35,53,95,78,78,1,0,0,1,0,1
1734,33,81,42,82,15,81,1,0,0,1,0,1
1735,1,8,68,34,14,8,1,0,0,1,0,1
1736,53,49,57,73,36,11,1,0,0,1,0,1
1737,24,63,0,2,78,93,1,0,0,1,0,1
1738,79,65,71,35,11,31,1,0,0,1,0,1
1739,41,95,1,52,64,45,1,0,0,1,0,1
1740,71,83,86,59,41,90,1,0,0,1,0,1
1741,94,25,98,71,14,26,1,0,0,1,0,1
1742,30,60,97,84,86,55,1,0,0,1,0,1
1743,40,66,36,75,19,79,0,0,0,1,0,1
1744,82,93,28,45,66,30,0,0,0,1,0,0
1745,8,75,75,88,38,4,0,0,0,1,0,0
1746,37,14,86,52,62,84,0,0,0,1,0,0
1747,97,36,46,96,43,20,0,0,0,1,0,0
1748,11,38,20,25,84,92,0,0,0,1,0,0
1749,26,90,1,89,89,70,0,0,0,1,0,0
1750,62,33,76,41,77,12,0,0,0,1,0,0
1751,86,59,42,37,52,38,0,0,0,1,0,0
1752,28,50,27,98,68,21,0,0,0,1,0,0
1753,30,7,28,30,38,87,0,0,0,1,0,0
1754,61,2,9,36,60,23,0,0,0,1,0,0
1755,12,66,70,11,45,33,0,0,0,0,0,0
1756,2,73,51,2,17,94,0,0,0,0,0,0
1757,93,89,68,19,84,81,0,0,0,0,0,0
1758,74,9,77,95,16,50,0,0,0,0,0,0
1759,41,51,63,61,24,40,0,0,0,0,0,0
1760,4,6,49,86,32,7,0,0,0,0,0,0
1761,20,57,39,16,15,82,0,0,0,0,0,0
1762,60,94,93,26,95,95,0,0,0,0,0,0
1763,41,37,75,78,8,44,0,0,0,0,0,0
1764,96,70,10,14,23,65,0,0,0,0,0,0
1765,42,36,83,23,2,91,0,0,0,0,0,0
1766,78,21,65,83,33,86,0,0,0,0,0,0
1767,65,87,87,95,32,1,0,0,0,0,0,2
1768,13,71,52,2,16,27,0,0,0,0,0,2
1769,20,86,1,93,65,66,0,0,0,0,0,2
1770,53,69,57,74,8,0,0,0,0,0,0,2
1771,21,82,46,46,31,23,0,0,0,0,0,2
1772,98,95,31,8,46,56,0,0,0,0,0,2
1773,53,27,77,37,94,25,0,0,0,0,0,2
1774,80,22,78,84,88,6,0,0,0,0,0,2
1775,75,30,17,50,77,45,0,0,0,0,0,2
1776,21,24,15,10,94,56,0,0,0,0,0,2
1777,54,4,92,36,9,57,0,0,0,0,0,2
1778,53,66,55,57,26,70,0,0,0,0,0,2
1779,96,3,8,84,93,74,0,0,0,0,0,2
1780,74,68,75,27,0,0,0,0,0,0,2,2
1781,7,77,91,87,62,67,0,0,0,0,2,2
1782,63,56,82,13,42,41,0,0,0,0,2,2
1783,28,70,33,3,45,15,0,0,0,0,2,2
1784,58,72,50,72,7,30,0,0,1,0,2,2
1785,25,85,59,32,57,92,2,0,1,0,2,2
1786,28,12,21,14,95,50,2,0,1,0,2,2
1787,18,46,94,73,93,42,2,0,1,0,2,2
1788,27,49,17,19,30,54,2,0,1,0,2,2
1789,91,66,89,2,43,79,2,0,1,0,2,2
1790,90,44,5,40,6,14,2,0,1,0,2,2
1791,89,12,10,62,99,86,2,0,1,0,2,2
1792,86,32,24,54,89,85,2,0,1,0,2,2
1793,43,42,31,74,48,18,2,0,1,0,2,2
1794,96,72,72,34,70,96,2,0,1,0,2,2
1795,55,4,84,4,72,37,2,0,1,0,2,2
1796,38,99,42,74,19,23,2,0,1,0,2,2
1797,44,61,7,90,77,81,2,0,1,0,2,2
1798,95,39,25,48,39,91,2,0,1,0,2,2
1799,98,82,72,93,56,99,2,0,1,0,2,2
1800,18,25,58,47,34,18,2,0,1,0,2,2
1801,86,69,34,33,20,55,2,2,1,0,2,2
1802,38,20,35,26,22,10,2,2,1,0,2,2
1803,92,31,81,89,23,20,2,2,1,0,2,2
1804,1,78,28,53,37,88,2,2,1,0,2,2
1805,84,12,71,98,88,85,2,2,1,0,2,2
1806,35,28,29,47,41,88,2,2,1,0,2,2
1807,84,48,65,96,0,3,2,2,1,0,2,0
1808,47,91,48,5,57,60,2,2,1,0,2,0
1809,52,58,1,27,98,21,2,2,1,0,2,0
1810,61,56,37,40,38,64,2,2,1,0,2,0
1811,7,86,83,44,26,18,2,2,1,0,2,0
1812,96,75,0,74,81,74,2,2,1,0,2,0
1813,77,62,83,28,92,90,2,2,1,0,2,0
1814,53,38,39,85,32,95,2,2,1,0,2,0
1815,90,49,13,74,89,24,2,2,1,0,2,0
1816,45,87,26,89,32,30,2,2,1,0,2,0
1817,11,68,54,82,66,21,2,2,1,0,2,0
1818,3,52,10,79,51,52,2,2,1,0,2,0
1819,87,27,25,69,36,29,2,2,1,2,2,0
1820,7,94,71,68,66,81,2,2,1,2,2,0
1821,10,36,46,17,97,78,2,2,1,2,2,0
1822,91,52,27,96,42,30,2,2,1,2,2,0
1823,71,40,92,37,49,11,2,2,1,2,2,0
1824,96,19,31,54,39,42,2,2,1,2,2,0
1825,85,14,35,61,12,85,2,2,1,2,2,0
1826,19,80,81,24,62,30,2,2,1,2,2,0
1827,51,7,10,0,82,34,2,2,1,2,2,0
1828,15,59,18,73,47,26,2,2,1,2,2,0
1829,89,69,13,78,13,14,2,2,0,2,2,0
1830,75,0,80,81,14,73,2,2,0,2,2,0
1831,55,47,24,68,40,32,2,2,0,2,2,0
1832,20,50,3,87,43,41,2,2,0,2,2,0
1833,12,18,40,0,57,70,2,2,0,2,2,0
1834,47,86,2,24,35,96,2,2,0,2,2,0
1835,24,9,14,17,88,75,2,2,0,2,2,0
1836,23,96,0,43,65,50,2,2,0,2,2,0
1837,4,78,11,5,54,65,2,2,0,2,2,0
1838,55,57,93,72,65,36,2,2,0,2,2,0
1839,50,73,97,43,38,35,2,2,0,2,0,0
1840,9,47,76,59,41,52,2,2,0,2,0,0
1841,12,21,21,89,48,93,2,2,0,2,0,0
1842,0,53,14,66,74,12,2,2,0,2,0,0
1843,65,75,66,27,79,52,2,2,0,2,0,0
1844,32,1,53,35,44,55,2,2,0,2,0,0
1845,24,7,55,6,55,75,2,2,2,2,0,0
1846,31,58,44,12,22,24,2,2,2,2,0,0
1847,12,5,67,98,30,32,2,2,2,2,0,0
1848,32,80,46,90,83,26,2,2,2,2,0,0
1849,56,58,39,46,53,73,2,2,2,2,0,0
1850,74,9,93,6,12,72,2,2,2,2,0,0
1851,97,57,24,22,95,50,2,2,2,2,0,1
1852,9,43,18,66,43,1,2,2,2,2,0,1
1853,82,7,9,8,49,73,2,2,2,2,0,1
1854,29,27,4,17,81,18,2,2,2,2,0,1
1855,74,90,87,88,63,0,1,2,2,2,0,1
1856,59,95,85,30,24,91,1,2,2,2,0,1
1857,42,17,82,61,65,95,1,2,2,2,0,1
1858,32,68,54,97,60,46,1,2,2,2,0,1
1859,51,56,85,81,37,89,1,2,2,2,0,1
1860,94,73,13,17,82,60,1,2,2,2,0,1
1861,87,50,94,52,81,28,1,2,2,2,0,1
1862,3,48,68,83,18,26,1,2,2,0,0,1
1863,93,3,5,61,39,62,1,2,2,0,0,1
1864,91,48,82,20,16,34,1,2,2,0,0,1
1865,27,52,30,72,61,86,1,2,2,0,0,1
1866,1,86,43,52,95,8,1,2,2,0,0,1
1867,87,44,6,25,29,35,1,2,2,0,0,1
1868,32,12,19,29,78,1,1,2,2,0,0,1
1869,24,89,46,24,16,57,1,2,2,0,0,1
1870,42,16,35,48,77,42,1,2,2,0,0,1
1871,92,60,47,64,41,80,1,2,2,0,0,1
1872,78,29,3,48,90,96,1,2,2,0,0,1
1873,88,23,29,84,27,48,1,2,2,0,0,1
1874,56,36,31,90,88,88,1,2,2,0,0,1
1875,62,43,8,77,13,64,1,2,2,0,0,1
1876,40,59,44,65,52,53,1,0,2,0,0,1
1877,79,9,27,85,34,55,1,0,2,0,0,1
1878,98,86,87,84,39,56,1,0,2,0,0,1
1879,67,10,27,68,0,71,1,0,2,0,0,1
1880,69,64,3,18,91,73,1,0,2,0,0,1
1881,80,54,38,69,49,94,1,0,2,0,0,2
1882,86,90,96,28,26,71,1,0,2,0,0,2
1883,25,6,24,3,34,96,1,0,2,0,0,2
1884,99,74,6,87,60,25,1,0,2,0,0,2
1885,82,54,53,0,41,95,1,0,2,0,0,2
1886,48,34,85,66,6,16,1,0,2,0,0,2
1887,16,58,18,33,55,0,1,0,2,0,0,2
1888,94,49,82,62,3,43,1,0,2,0,0,2
1889,73,98,76,17,84,99,1,0,2,0,0,2
1890,18,17,25,56,31,0,1,0,2,0,0,2
1891,37,42,2,26,63,40,1,0,2,0,0,2
1892,3,36,41,50,11,63,1,0,2,0,0,2
1893,30,45,89,11,76,26,1,0,2,0,0,2
1894,12,46,61,63,4,57,1,0,2,0,0,2
1895,1,31,34,23,61,3,1,0,2,0,0,2
1896,79,87,15,97,54,98,1,0,0,0,0,2
1897,38,32,16,50,6,19,1,0,0,0,0,2
1898,14,54,64,90,67,9,1,0,0,0,0,2
1899,13,92,30,84,14,94,1,0,0,0,0,2
1900,85,21,94,70,42,88,1,0,0,0,2,2
1901,12,55,4,87,79,39,1,0,0,0,2,2
1902,63,7,54,70,80,79,1,0,0,0,2,0
1903,54,95,38,17,38,4,1,0,0,0,2,0
1904,27,0,5,86,68,76,1,0,0,0,2,0
1905,67,73,65,58,13,78,1,0,0,0,2,0
1906,56,15,32,42,5,53,1,0,0,0,2,0
1907,17,94,12,58,92,80,1,0,0,0,2,0
1908,99,27,74,46,52,58,1,0,0,0,2,0
1909,27,66,47,53,97,23,1,0,0,0,2,0
1910,2,14,5,87,86,75,1,0,0,0,2,0
1911,14,4,62,56,93,43,1,0,0,0,2,0
1912,32,0,13,87,79,0,1,0,0,0,2,0
1913,51,94,19,27,90,25,1,2,0,0,2,0
1914,10,60,33,51,61,57,1,2,0,0,2,0
1915,12,87,15,53,83,22,1,2,0,0,2,0
1916,15,90,1,60,6,6,1,2,0,0,2,0
1917,31,69,2,22,14,46,1,2,0,0,2,0
1918,18,91,76,34,31,90,1,2,0,0,2,0
1919,21,15,29,93,64,7,1,2,0,0,2,0
1920,33,26,62,23,38,20,1,2,0,0,2,0
1921,46,90,69,92,52,86,1,2,0,0,2,0
1922,10,37,49,22,19,37,0,2,0,0,2,0
1923,4,23,46,97,6,9,0,2,0,0,2,0
1924,76,15,99,94,25,3,0,2,0,0,2,0
1925,49,3,53,80,18,96,0,2,0,2,2,0
1926,47,55,65,83,12,15,0,2,0,2,2,0
1927,99,88,76,38,45,10,0,2,0,2,2,0
1928,41,98,75,26,72,67,0,2,0,2,2,0
1929,43,82,72,54,62,39,0,2,0,2,2,0
1930,36,48,99,97,99,24,0,2,0,2,2,0
1931,87,29,60,6,43,73,0,2,0,2,2,0
1932,13,37,93,0,48,53,0,2,0,2,2,0
1933,79,48,82,33,58,25,0,2,0,2,2,0
1934,34,23,26,67,93,35,0,2,0,2,2,0
1935,94,59,86,44,24,66,0,2,0,2,2,0
1936,23,39,77,69,37,91,0,2,0,2,2,0
1937,99,98,71,29,97,94,0,2,0,2,2,0
1938,93,74,44,49,46,17,0,2,0,2,2,0
1939,37,11,54,27,81,11,0,2,0,2,2,0
1940,80,41,38,71,50,34,0,2,0,2,2,0
1941,5,44,89,89,51,53,0,2,0,2,2,0
1942,2,47,29,33,34,78,0,2,0,0,2,0
1943,48,78,16,42,8,84,0,2,0,0,2,0
1944,33,50,55,57,48,17,0,2,0,0,2,0
1945,85,20,23,22,12,36,0,2,0,0,2,0
1946,59,59,38,9,88,22,0,2,2,0,2,0
1947,72,67,15,93,60,28,0,2,2,0,2,0
1948,8,18,30,91,11,64,0,2,2,0,2,0
1949,47,86,99,11,63,15,0,2,2,0,2,0
1950,31,33,79,55,54,66,0,2,2,0,2,0
1951,3,20,57,91,22,5,0,2,2,0,2,0
1952,94,1,81,41,48,24,0,2,2,0,2,0
1953,32,27,68,69,46,18,0,2,2,0,2,0
1954,89,26,21,96,48,98,0,2,2,0,2,0
1955,79,35,33,72,90,36,0,2,2,0,2,0
1956,7,59,89,76,74,21,0,2,2,0,2,0
1957,88,42,51,80,25,57,0,0,2,0,2,0
1958,26,18,96,50,20,11,0,0,2,0,2,0
1959,24,88,49,53,65,64,0,0,2,0,2,0
1960,7,37,85,90,21,12,0,0,2,0,2,0
1961,28,59,11,22,19,11,0,0,2,0,2,0
1962,15,54,57,79,49,16,0,0,2,0,2,0
1963,30,56,1,95,15,12,0,0,2,0,2,1
1964,92,37,18,76,1,10,0,0,2,0,2,1
1965,60,67,24,17,37,58,1,0,2,0,2,1
1966,67,12,36,92,64,57,1,0,2,0,2,1
1967,6,91,80,24,49,46,1,0,2,0,2,1
1968,55,83,21,12,57,86,1,0,2,0,2,1
1969,10,49,48,81,69,78,1,0,1,0,2,1
1970,83,71,71,41,91,79,1,0,1,0,2,1
1971,72,90,80,44,25,13,1,0,1,0,2,1
1972,85,75,57,96,10,0,1,0,1,0,2,1
1973,44,59,58,93,82,36,1,0,1,0,0,1
1974,35,50,69,57,48,20,1,0,1,0,0,1
1975,84,26,29,43,79,15,1,0,1,0,0,1
1976,32,93,9,46,26,93,1,0,1,0,0,1
1977,26,55,75,98,0,38,1,0,1,2,0,1
1978,56,18,45,3,17,45,1,0,1,2,0,1
1979,36,74,92,7,2,94,1,0,1,2,0,1
1980,25,42,9,58,12,18,1,0,1,2,0,1
1981,76,66,83,46,86,38,1,1,1,2,0,1
1982,50,85,21,41,95,53,1,1,1,2,0,1
1983,24,5,35,35,14,76,1,1,1,2,0,1
1984,35,84,91,80,33,94,1,1,1,2,0,1
1985,3,91,53,87,11,52,1,1,1,2,0,1
1986,89,58,37,54,65,25,1,1,1,2,0,1
1987,64,88,14,64,81,97,1,1,1,2,0,1
1988,48,2,79,5,21,30,1,1,2,2,0,1
1989,81,70,61,67,18,91,1,1,2,2,0,1
1990,98,38,11,5,30,65,1,1,2,2,0,1
1991,44,86,42,84,76,64,1,1,2,2,0,1
1992,64,74,44,11,70,87,1,1,2,2,0,1
1993,11,52,31,31,37,68,1,1,2,2,0,1
1994,42,6,57,68,42,67,1,1,2,2,0,1
1995,39,47,6,9,86,70,1,1,2,2,0,1
1996,81,15,72,53,27,2,1,1,2,2,0,1
1997,87,1,65,36,40,44,1,1,2,2,0,1
1998,21,90,29,14,67,7,1,1,2,2,0,1
1999,81,91,41,36,62,67,1,1,2,2,0,1
2000,22,45,44,69,4,5,2,1,2,0,0,1
2001,93,14,88,10,13,76,2,1,2,0,0,1
2002,79,39,31,47,19,56,2,1,2,0,0,1
2003,88,49,81,35,22,4,2,1,2,0,0,1
2004,59,84,97,64,12,29,2,1,2,0,0,1
2005,34,38,5,97,35,34,2,1,2,0,0,1
2006,36,90,33,52,60,58,2,1,2,0,0,1
2007,60,45,36,37,98,59,2,1,2,0,0,1
2008,9,43,27,10,95,92,2,1,2,0,0,1
2009,92,7,37,45,40,53,2,1,2,0,0,1
2010,31,35,26,8,51,31,2,1,2,0,0,1
2011,0,4,23,6,75,65,2,1,2,0,0,1
2012,60,68,60,12,95,10,2,1,2,0,0,1
2013,64,42,79,58,93,22,2,1,2,0,0,1
2014,72,48,23,73,71,84,2,1,2,0,0,1
2015,9,82,45,9,67,63,2,1,2,0,0,1
2016,92,56,81,94,9,15,2,1,2,0,0,1
2017,74,77,28,35,53,64,2,1,2,0,0,1
2018,49,84,31,57,51,82,2,1,2,0,0,1
2019,55,59,3,88,79,81,1,1,2,0,0,1
2020,88,3,89,18,67,32,1,1,2,0,0,1
2021,59,92,4,35,24,65,1,1,2,0,0,1
2022,53,75,42,68,96,25,1,1,2,0,0,1
2023,19,86,92,89,40,12,1,1,2,0,0,1
2024,99,85,53,47,34,8,1,1,2,0,0,0
2025,62,65,73,88,26,93,1,1,2,0,0,0
2026,45,43,21,6,19,56,1,1,2,0,0,0
2027,17,25,55,49,93,33,1,1,2,0,0,0
2028,78,89,42,67,49,12,1,1,2,0,0,0
2029,48,26,20,71,62,78,1,1,2,0,2,0
2030,3,41,14,11,65,3,1,1,2,0,2,0
2031,56,19,75,22,62,86,1,1,1,0,2,0
2032,49,28,72,99,2,19,1,1,1,0,2,0
2033,17,68,80,87,89,69,1,1,1,0,2,0
2034,48,97,30,66,7,88,1,1,1,0,2,0
2035,21,87,47,21,63,7,1,1,1,0,2,0
2036,68,80,75,97,79,67,1,1,1,0,2,0
2037,52,51,60,96,18,47,1,1,1,0,2,0
2038,3,85,69,1,64,78,1,1,1,0,2,0
2039,1,0,12,46,25,56,1,1,1,0,2,0
2040,88,91,73,20,89,80,1,1,1,0,2,0
2041,31,99,6,19,55,22,1,2,1,0,2,0
2042,77,72,27,70,24,75,1,2,1,0,2,0
2043,24,89,72,69,81,68,1,2,1,0,2,0
2044,11,49,68,60,69,89,1,2,1,0,2,0
2045,64,77,18,65,17,80,1,2,1,0,2,2
2046,14,5,79,18,36,39,1,2,1,0,2,2
2047,66,65,48,62,34,95,1,2,1,0,2,2
2048,5,5,50,80,15,58,1,2,1,0,2,2
2049,16,66,77,71,75,51,1,2,1,0,2,2
2050,9,27,5,98,92,45,1,2,1,0,2,2
2051,37,41,67,1,80,74,1,2,1,0,2,2
2052,97,88,74,69,28,15,1,2,1,0,2,2
2053,24,84,30,99,45,95,1,2,1,0,2,2
2054,28,94,51,6,18,36,1,2,1,0,2,2
2055,33,9,99,65,54,51,1,2,1,0,2,2
2056,44,15,39,28,2,30,1,2,1,0,2,2
2057,86,80,78,55,40,42,1,2,1,0,2,2
2058,0,29,75,16,93,76,1,2,1,0,2,2
2059,28,65,5,29,23,68,1,2,1,0,2,2
2060,86,89,32,40,22,15,1,2,1,0,2,2
2061,69,17,59,67,23,32,1,2,1,1,2,2
2062,88,56,56,8,64,74,1,2,1,1,2,2
2063,49,95,71,54,51,36,1,2,1,1,2,2
2064,91,17,20,31,83,34,1,2,1,1,2,2
2065,33,72,78,13,92,13,1,2,1,1,2,2
2066,92,4,75,48,53,24,1,2,1,1,2,2
2067,45,33,90,62,57,32,1,2,1,1,2,2
2068,93,6,13,43,78,70,1,2,1,1,2,2
2069,55,51,52,67,17,24,1,2,1,1,1,2
2070,49,95,26,0,48,21,1,2,1,1,1,2
2071,93,50,72,12,55,1,1,2,1,1,1,2
2072,13,96,23,33,1,98,1,2,1,1,1,2
2073,42,91,33,13,79,48,1,2,1,1,1,2
2074,24,94,22,10,29,75,1,2,1,1,1,2
2075,44,62,31,87,28,3,1,2,1,1,1,1
2076,22,92,25,81,76,97,1,2,1,1,1,1
2077,75,57,44,87,38,51,1,1,1,1,1,1
2078,47,1,67,1,52,20,1,1,1,1,1,1
2079,18,76,39,23,24,65,1,1,1,1,1,1
2080,55,25,10,28,78,73,1,1,1,1,1,1
2081,3,5,56,58,27,39,1,1,1,1,1,1
2082,37,32,66,28,65,21,1,1,1,1,1,1
2083,41,26,56,51,78,57,1,1,1,1,1,1
2084,23,21,62,64,88,13,1,1,1,1,1,1
2085,62,44,0,28,0,62,1,1,1,1,1,1
2086,83,1,69,64,72,80,1,1,1,1,1,1
2087,91,14,75,81,68,62,1,1,1,1,1,1
2088,77,41,37,68,41,80,1,1,0,1,1,1
2089,2,55,68,52,39,24,0,1,0,1,1,1
2090,25,47,64,89,52,52,0,1,0,1,1,1
2091,42,88,22,8,93,81,0,1,0,1,1,1
2092,18,94,45,59,10,12,0,1,0,1,1,1
