,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1578,69,41,10,44,11,11,0,0,2,1,0,2
1579,88,93,73,33,96,2,0,0,2,1,0,2
1580,81,92,36,77,97,68,0,0,2,1,0,2
1581,41,39,89,87,37,91,0,0,2,1,0,2
1582,86,93,53,72,66,79,0,0,2,1,0,2
1583,44,81,92,20,48,12,0,0,2,1,0,2
1584,6,84,10,63,43,23,0,0,2,1,0,2
1585,61,9,18,56,62,6,0,0,2,1,0,2
1586,82,63,80,0,7,34,0,0,1,1,0,2
1587,22,55,1,60,66,21,0,0,1,0,0,2
1588,94,42,21,54,74,15,0,0,1,0,0,2
1589,39,79,49,64,15,64,0,0,1,0,0,2
1590,70,0,96,8,31,27,0,0,1,0,0,2
1591,68,62,63,85,56,9,0,0,1,0,0,2
1592,5,15,65,23,0,49,0,0,1,0,0,2
1593,7,80,79,79,35,46,0,0,1,0,0,2
1594,56,88,2,69,1,72,0,0,1,0,0,2
1595,69,75,69,81,4,3,0,0,1,0,1,2
1596,29,11,61,5,2,52,0,0,1,0,1,2
1597,46,88,76,99,30,56,0,0,1,0,1,2
1598,51,14,90,77,85,2,0,0,1,0,1,2
1599,2,17,99,30,67,17,0,0,1,0,1,2
1600,56,1,43,38,46,57,0,0,1,0,1,2
1601,25,51,98,28,45,17,0,0,1,0,1,2
1602,21,42,32,19,91,19,0,2,1,0,1,2
1603,96,44,34,60,18,58,0,2,1,0,1,2
1604,15,35,40,56,9,66,0,2,1,0,1,2
1605,12,57,72,76,24,6,0,2,1,0,1,2
1606,88,90,66,31,36,45,0,2,1,0,1,0
1607,55,95,23,22,9,68,0,2,1,0,1,0
1608,56,47,68,45,25,97,0,2,1,0,1,0
1609,81,79,76,60,59,12,0,2,1,0,1,0
1610,67,26,40,42,64,29,0,2,1,0,1,0
1611,24,54,93,17,78,25,0,2,1,0,1,0
1612,3,89,24,63,12,26,0,2,1,0,1,0
1613,58,43,96,74,34,87,0,2,1,0,1,0
1614,92,2,1,45,70,67,0,2,1,0,1,0
1615,90,18,71,52,24,10,0,2,1,0,1,0
1616,18,35,66,68,83,75,0,2,1,0,1,0
1617,22,72,97,30,70,37,2,2,1,0,1,0
1618,39,22,34,82,6,9,2,2,1,0,1,0
1619,65,35,17,79,78,53,2,2,1,0,1,0
1620,13,68,78,66,64,68,2,2,1,0,1,0
1621,64,96,93,93,66,33,2,2,1,0,1,0
1622,32,80,73,51,63,73,2,2,2,0,1,0
1623,96,91,94,85,39,21,2,2,2,0,1,0
1624,52,59,49,15,75,16,2,2,2,0,1,0
1625,69,99,43,81,24,30,2,2,2,0,1,0
1626,2,49,14,87,48,19,2,2,2,0,1,0
1627,81,2,56,53,46,88,2,2,2,0,1,0
1628,34,84,32,30,54,81,2,2,2,0,1,0
1629,61,17,14,27,35,70,2,2,2,0,1,0
1630,3,32,18,62,58,92,2,2,2,0,1,0
1631,99,25,45,84,56,55,2,2,2,0,1,0
1632,1,8,35,41,49,47,2,2,2,0,1,0
1633,27,97,6,60,38,17,2,2,2,0,1,0
1634,38,54,45,98,34,29,2,2,2,0,1,0
1635,88,23,47,66,86,35,2,2,2,0,1,0
1636,72,13,96,64,79,95,2,2,2,0,1,0
1637,71,99,60,91,69,78,2,2,2,0,1,0
1638,94,58,50,21,14,17,2,2,2,0,1,0
1639,41,36,78,76,84,69,2,2,2,0,1,0
1640,99,4,44,73,71,95,2,2,2,0,1,0
1641,26,65,80,51,14,91,2,2,2,0,1,0
1642,66,77,18,80,55,11,2,2,2,0,1,0
1643,35,22,41,99,98,30,2,2,2,0,1,0
1644,16,49,10,94,89,53,2,2,2,0,1,0
1645,38,32,89,83,47,15,2,2,2,0,1,0
1646,95,7,20,34,39,9,2,0,2,0,0,0
1647,62,17,61,55,75,65,2,0,2,0,0,0
1648,11,96,72,12,37,70,2,0,2,0,0,0
1649,51,12,20,54,4,87,2,0,2,2,0,2
1650,23,88,11,70,52,44,2,0,2,2,0,2
1651,18,59,12,17,21,90,2,0,2,2,0,2
1652,31,21,1,0,78,3,2,0,2,2,0,2
1653,44,13,76,20,12,5,2,0,2,2,0,2
1654,37,80,1,10,20,48,2,0,2,2,0,2
1655,68,93,81,66,28,27,2,0,2,2,0,2
1656,3,19,49,23,53,35,2,0,2,2,0,2
1657,76,68,71,36,90,41,2,0,2,2,0,2
1658,27,10,49,47,5,27,2,0,2,2,0,2
1659,10,90,63,75,40,78,2,0,2,2,0,2
1660,83,50,53,34,9,86,2,0,2,2,0,2
1661,33,15,60,84,76,23,2,0,2,2,0,2
1662,24,51,80,53,72,33,2,0,2,2,0,2
1663,57,44,58,13,83,24,2,0,2,2,0,2
1664,2,85,34,16,69,8,2,0,2,2,0,2
1665,87,17,24,45,54,35,2,0,2,2,0,2
1666,32,84,19,10,44,2,2,0,2,2,0,2
1667,11,1,80,37,65,64,2,0,2,2,0,2
1668,99,50,76,33,95,96,2,0,2,2,0,2
1669,29,90,16,47,55,39,2,0,2,2,2,2
1670,94,64,39,21,85,61,2,0,2,2,2,2
1671,6,75,6,80,16,26,2,0,2,2,2,2
1672,82,20,91,24,94,57,2,0,2,2,2,2
1673,65,40,44,2,44,70,2,0,2,2,2,2
1674,20,59,36,33,41,10,2,0,2,2,2,2
1675,59,73,45,68,78,45,2,0,2,2,2,2
1676,9,1,67,21,80,83,2,0,2,2,2,2
1677,85,31,42,70,51,13,2,0,2,2,2,2
1678,44,82,59,20,94,45,2,0,2,2,2,2
1679,69,46,97,97,33,37,2,0,0,2,2,2
1680,86,1,21,16,3,84,2,0,0,2,2,1
1681,53,55,82,55,48,64,2,0,0,2,2,1
1682,82,7,6,60,1,76,2,0,0,2,2,1
1683,78,27,47,50,63,26,2,0,0,2,2,1
1684,63,60,15,46,78,45,2,0,0,2,2,1
1685,6,98,28,3,81,86,2,0,0,2,2,1
1686,36,99,29,2,11,93,2,0,0,2,2,1
1687,74,0,77,43,30,0,2,0,0,2,2,1
1688,18,97,46,86,11,67,2,0,0,2,2,1
1689,0,63,40,81,86,60,0,0,0,2,2,1
1690,7,50,52,78,82,53,0,0,0,2,2,1
1691,98,92,18,61,49,42,0,2,0,2,2,1
1692,74,50,2,71,91,53,0,2,0,2,2,1
1693,6,64,89,45,71,22,0,2,0,2,2,1
1694,33,28,5,22,41,87,0,2,0,2,2,1
1695,57,3,79,66,44,52,0,2,0,2,2,1
1696,59,47,85,3,57,83,0,2,0,0,2,1
1697,10,31,35,39,59,68,0,2,0,0,2,1
1698,99,7,82,58,56,25,0,2,0,0,1,1
1699,70,35,30,12,88,29,0,2,0,0,1,1
1700,59,53,53,71,83,90,0,2,0,0,1,1
1701,44,82,43,40,4,69,0,2,0,0,1,1
1702,48,47,24,47,13,17,0,2,0,0,1,1
1703,85,55,61,59,17,41,0,2,0,0,1,1
1704,67,25,19,83,97,13,0,2,0,0,1,1
1705,6,92,64,53,47,99,0,2,0,0,1,1
1706,15,50,45,27,95,49,0,2,0,0,1,1
1707,62,33,9,4,1,10,0,2,0,0,1,1
1708,57,46,75,36,0,60,0,2,0,0,1,1
1709,44,90,3,15,54,34,0,2,0,0,1,1
1710,21,78,75,83,42,25,0,2,0,0,1,1
1711,52,54,50,75,99,48,0,2,0,0,1,1
1712,94,67,67,59,65,38,0,0,0,0,1,1
1713,63,73,88,43,60,32,0,0,0,0,1,1
1714,4,43,46,91,66,91,0,0,2,0,1,1
1715,56,22,80,87,25,74,0,0,2,0,1,1
1716,4,53,34,7,14,11,0,0,2,0,1,1
1717,57,74,83,90,57,21,0,0,2,0,1,1
1718,64,91,11,73,16,33,0,0,2,0,1,1
1719,5,7,57,88,40,13,2,0,2,0,1,1
1720,8,22,30,61,98,0,2,0,2,0,1,1
1721,62,57,34,92,82,13,2,0,2,0,1,1
1722,5,71,78,39,56,73,2,0,2,0,1,1
1723,68,54,90,0,42,78,2,0,2,0,1,1
1724,55,16,44,30,78,44,2,0,2,0,1,1
1725,41,5,82,31,42,59,2,0,2,0,1,1
1726,45,33,31,79,47,92,2,0,2,0,1,1
1727,18,45,6,41,77,35,2,0,2,0,1,1
1728,55,2,7,28,70,44,2,0,2,0,1,1
1729,98,0,40,82,32,99,2,0,2,0,1,1
1730,96,10,20,18,11,62,2,0,2,0,1,1
1731,99,70,83,91,6,76,2,0,2,0,1,1
1732,9,28,15,5,82,82,2,0,2,0,1,1
1733,69,95,1,0,56,39,2,0,2,0,1,1
1734,31,90,43,85,17,58,2,0,2,0,1,1
1735,56,25,10,61,67,7,2,0,2,2,1,1
1736,97,57,11,40,69,81,2,0,2,2,1,1
1737,9,92,28,76,22,29,2,0,2,2,1,1
1738,62,33,49,35,68,12,2,0,2,2,1,1
1739,49,86,6,7,41,91,2,0,2,2,1,1
1740,70,20,52,93,50,62,2,0,2,2,1,1
1741,1,26,47,68,1,42,2,0,2,2,1,1
1742,99,42,36,60,4,31,2,0,2,2,1,1
1743,14,66,91,4,65,5,2,0,2,2,1,1
1744,68,68,14,37,70,31,2,0,2,2,1,1
1745,70,9,71,36,15,84,2,0,2,2,1,1
1746,66,52,60,42,12,46,2,0,2,2,1,1
1747,22,86,59,64,58,9,2,0,2,2,1,0
1748,19,58,76,45,35,26,2,0,2,2,2,0
1749,2,13,72,23,83,95,2,0,2,2,2,0
1750,78,41,47,18,28,51,2,0,2,2,2,0
1751,62,7,44,78,77,21,2,0,2,2,2,0
1752,77,21,96,23,39,59,2,0,2,2,2,0
1753,46,6,1,83,26,87,2,0,2,2,2,0
1754,40,0,60,33,90,94,2,0,2,2,2,0
1755,21,77,9,53,34,75,2,0,2,2,2,0
1756,25,9,83,43,98,35,2,0,2,2,2,0
1757,18,91,38,40,37,77,2,0,2,2,2,0
1758,50,68,33,99,31,16,2,0,2,2,2,0
1759,60,21,78,60,22,68,2,0,2,2,2,0
1760,29,56,29,73,96,74,2,0,2,2,2,0
1761,5,16,83,93,47,47,2,0,2,0,2,0
1762,64,94,36,89,45,39,2,0,2,0,2,0
1763,11,8,62,50,61,41,2,0,2,0,2,0
1764,61,86,43,81,36,30,2,2,2,0,2,0
1765,66,7,45,14,0,44,2,2,2,0,2,0
1766,81,46,28,62,14,36,2,2,2,0,2,0
1767,26,93,88,17,20,12,2,2,2,0,2,0
1768,10,61,27,93,15,92,2,2,2,0,2,0
1769,73,8,61,44,40,61,2,2,2,0,2,0
1770,28,79,93,16,35,15,2,2,2,0,2,0
1771,0,84,56,32,90,30,2,2,2,0,2,0
1772,86,12,12,76,36,72,2,2,2,0,2,0
1773,32,78,27,51,83,48,1,2,2,0,2,0
1774,63,75,50,58,2,50,1,2,2,0,2,0
1775,74,29,94,71,31,84,1,2,2,0,2,0
1776,39,88,47,80,93,4,1,2,2,0,2,0
1777,44,36,70,8,71,91,1,2,2,0,2,0
1778,23,62,87,0,99,53,1,2,2,0,2,0
1779,59,33,4,49,60,64,1,2,2,0,2,0
1780,86,84,76,98,66,22,1,2,2,0,2,0
1781,91,73,7,35,24,70,1,2,2,0,2,0
1782,95,58,18,34,25,68,1,2,2,0,2,0
1783,45,92,69,9,60,44,1,2,2,2,2,0
1784,99,75,22,32,94,47,1,2,2,2,2,0
1785,80,15,52,69,3,80,1,2,2,2,0,0
1786,39,95,0,39,70,58,1,2,0,2,0,0
1787,47,38,99,5,27,71,1,2,0,2,0,0
1788,33,91,33,6,81,22,1,2,0,2,0,0
1789,45,1,62,97,92,64,1,2,0,2,0,0
1790,72,4,34,51,77,68,1,2,0,2,0,0
1791,5,0,21,43,0,81,1,2,0,2,0,0
1792,58,97,93,65,47,78,1,2,0,2,0,0
1793,39,86,88,28,41,55,1,2,0,2,0,0
1794,83,66,93,97,61,82,1,2,0,2,0,0
1795,65,45,72,68,97,85,1,2,0,2,0,0
1796,58,63,25,93,14,24,1,2,0,2,0,0
1797,94,76,89,74,64,19,1,2,0,2,0,0
1798,45,23,44,89,46,56,1,2,0,2,0,0
1799,13,8,86,78,68,97,1,2,0,2,0,0
1800,4,74,3,28,43,99,1,2,0,2,0,0
1801,40,64,88,38,35,42,1,2,0,2,0,0
1802,6,42,97,59,46,39,1,2,0,2,0,0
1803,33,3,83,84,20,1,1,2,0,2,0,0
1804,3,36,18,66,98,99,1,2,0,2,0,1
1805,45,5,73,23,39,65,1,2,0,2,0,1
1806,75,48,32,5,74,45,1,2,0,2,0,1
1807,52,87,16,44,87,20,1,2,0,2,0,1
1808,94,39,3,85,59,18,1,2,0,2,0,1
1809,72,4,12,8,89,77,1,2,0,2,0,1
1810,17,75,81,2,22,35,1,2,0,2,0,1
1811,68,88,32,34,94,89,1,2,0,2,0,1
1812,36,45,39,24,78,68,1,2,0,2,0,1
1813,12,43,35,84,18,92,1,2,0,2,0,1
1814,10,47,25,68,67,27,1,2,0,2,0,1
1815,28,89,35,5,28,91,1,2,0,2,0,1
1816,36,29,94,86,4,90,1,2,0,2,0,1
1817,78,36,79,14,78,11,1,2,0,2,0,1
1818,90,54,90,87,86,28,1,2,0,2,0,1
1819,87,22,73,83,94,69,1,2,0,2,0,1
1820,36,21,26,1,14,41,1,2,0,2,0,1
1821,0,25,40,0,49,39,1,2,0,2,0,1
1822,41,20,24,53,95,50,1,2,0,2,0,1
1823,55,39,49,14,36,71,1,2,0,2,0,1
1824,20,57,70,81,76,27,1,2,0,2,0,1
1825,61,64,88,78,22,25,1,1,0,2,0,1
1826,15,7,59,1,87,1,1,1,0,2,0,1
1827,33,19,52,45,48,3,1,1,0,2,0,1
1828,84,99,73,78,21,69,1,1,0,2,0,1
1829,62,24,37,17,49,47,1,1,0,2,0,1
1830,29,94,9,1,96,64,1,1,0,2,0,1
1831,66,71,11,21,17,71,1,1,0,2,0,1
1832,58,80,65,63,39,4,1,1,0,2,0,1
1833,44,19,79,24,25,53,1,1,0,2,0,1
1834,86,4,25,54,86,99,1,1,0,2,0,1
1835,42,1,28,68,4,16,1,1,0,2,0,1
1836,75,92,18,65,96,99,1,1,0,2,0,1
1837,98,41,23,4,5,88,1,1,0,2,0,1
1838,40,79,33,76,71,74,1,1,0,2,0,1
1839,41,56,24,15,17,2,1,1,0,2,0,1
1840,6,49,4,84,97,20,1,1,0,2,0,1
1841,30,35,98,43,46,8,1,1,0,2,0,1
1842,2,37,14,58,20,68,1,1,0,2,0,1
1843,88,31,4,21,56,38,1,1,0,2,0,1
1844,82,36,14,68,14,33,0,1,0,2,0,1
1845,87,20,35,86,10,64,0,1,0,2,0,1
1846,63,83,84,66,53,80,0,1,0,2,0,1
1847,65,94,50,35,96,61,0,1,0,2,0,1
1848,74,42,5,65,69,67,0,1,0,2,0,1
1849,27,75,67,33,38,14,0,1,2,2,0,1
1850,39,6,34,86,62,71,0,1,2,1,0,1
1851,11,90,46,76,35,94,0,1,2,1,0,1
1852,0,92,36,51,18,69,0,1,2,1,0,1
1853,98,10,86,74,31,95,0,1,2,1,0,1
1854,54,68,22,46,24,71,0,1,2,1,0,1
1855,22,20,37,68,69,67,0,1,2,1,1,1
1856,39,13,99,22,76,38,0,1,2,1,1,1
1857,31,89,10,27,99,7,0,1,2,1,1,1
1858,54,68,57,10,97,62,0,1,2,1,1,1
1859,74,83,48,79,34,77,0,1,2,1,1,1
1860,86,29,3,51,35,24,0,1,2,1,1,1
1861,22,58,16,19,92,14,0,1,2,1,1,1
1862,42,61,36,13,23,90,0,1,2,1,1,1
1863,20,22,20,7,19,92,0,1,2,1,1,1
1864,31,77,59,8,71,60,0,1,2,1,1,1
1865,19,12,10,22,56,89,0,1,2,1,1,1
1866,53,28,79,15,29,90,0,1,2,1,1,0
1867,33,69,67,71,53,71,0,1,2,1,1,0
1868,5,50,77,85,1,46,0,1,2,1,1,0
1869,39,28,26,46,23,8,0,1,2,1,1,0
1870,58,4,42,0,78,74,0,1,2,1,1,0
1871,12,71,84,78,29,69,0,1,2,1,1,0
1872,71,90,25,49,96,71,0,1,2,1,1,0
1873,42,70,98,64,12,92,0,1,2,1,1,0
1874,41,14,40,77,46,96,0,1,2,1,1,0
1875,32,55,78,83,83,12,0,1,2,1,1,0
1876,29,43,53,33,5,35,0,1,2,1,1,0
1877,84,18,60,48,38,21,0,1,2,1,1,0
1878,1,38,47,75,90,92,0,1,2,1,1,0
1879,46,80,59,2,78,38,0,1,2,1,2,0
1880,93,69,92,41,59,70,0,1,2,1,2,0
1881,89,8,20,52,44,96,0,1,2,1,2,0
1882,6,11,33,28,48,42,0,1,2,1,2,0
1883,52,74,40,14,24,25,0,1,2,1,2,0
1884,34,38,91,63,12,78,0,1,2,1,2,0
1885,92,89,43,93,69,20,0,1,2,1,2,0
1886,76,30,65,55,48,77,0,2,2,1,2,0
1887,16,58,14,70,46,7,0,2,2,1,2,0
1888,22,85,61,69,54,97,0,2,2,1,2,0
1889,90,76,15,10,9,41,0,2,2,1,2,0
1890,81,46,85,74,46,87,0,2,2,1,2,0
1891,1,33,48,49,37,39,0,2,2,1,2,0
1892,6,25,87,88,17,9,0,2,2,1,2,0
1893,16,16,12,1,49,75,0,2,2,1,2,0
1894,57,32,78,82,21,8,0,2,2,1,2,0
1895,10,19,1,11,56,45,0,2,2,1,2,0
1896,95,16,62,50,53,66,0,2,2,1,2,0
1897,50,5,11,27,58,63,0,2,2,1,2,0
1898,51,54,51,90,41,3,0,2,0,1,2,0
1899,13,72,30,92,45,63,0,2,0,1,2,0
1900,1,62,19,99,13,32,0,2,0,1,2,0
1901,59,66,75,28,78,73,0,2,0,1,2,0
1902,3,82,95,83,67,3,0,2,0,1,2,0
1903,45,48,65,73,35,72,0,2,0,0,2,0
1904,36,58,24,22,89,61,0,2,0,0,2,0
1905,63,23,7,43,98,56,0,2,0,0,1,0
1906,82,85,71,59,44,5,0,2,0,0,1,0
1907,37,79,16,81,59,84,0,2,0,0,1,0
1908,51,84,6,99,83,89,0,2,0,0,1,0
1909,19,58,98,19,87,19,0,2,0,0,1,0
1910,36,0,74,86,23,38,0,2,0,0,1,0
1911,83,31,99,39,4,1,0,2,0,0,1,0
1912,34,1,51,60,3,13,0,2,0,0,1,0
1913,85,99,42,92,6,33,0,2,0,0,1,0
1914,72,61,11,3,36,3,0,2,0,0,1,0
1915,31,57,20,5,66,15,0,2,0,0,1,0
1916,30,53,36,66,51,32,0,2,0,0,1,0
1917,19,8,15,10,86,71,0,1,0,0,1,0
1918,87,71,40,69,1,82,0,1,0,0,1,0
1919,49,62,6,70,67,91,1,1,0,0,1,0
1920,0,48,42,15,63,76,1,1,0,0,1,0
1921,43,4,56,96,33,39,1,1,0,0,1,0
1922,42,90,90,13,14,78,1,1,0,0,1,0
1923,92,71,81,40,21,84,1,1,0,0,1,0
1924,46,88,22,37,95,29,1,1,0,0,1,0
1925,54,50,42,15,75,17,1,1,0,0,1,0
1926,44,44,35,59,19,47,1,1,0,0,1,0
1927,80,41,46,78,10,9,1,1,0,0,1,0
1928,99,9,18,19,89,25,1,1,0,0,1,0
1929,75,96,57,96,35,66,1,1,0,0,1,1
1930,37,4,96,88,10,81,1,1,0,0,1,1
1931,1,67,81,9,18,70,1,1,0,0,1,1
1932,19,7,68,14,8,38,1,1,0,0,1,1
1933,67,63,10,91,57,31,1,1,0,0,1,1
1934,44,29,87,80,58,94,1,1,0,0,1,1
1935,80,58,89,78,75,67,1,1,0,0,1,1
1936,73,0,62,72,23,90,1,1,0,0,1,1
1937,22,60,34,8,35,28,1,1,0,0,1,1
1938,72,49,91,98,46,36,1,1,0,0,1,1
1939,91,93,68,70,92,62,1,1,0,0,1,1
1940,41,24,52,62,64,16,1,1,2,0,1,1
1941,40,69,14,77,19,22,1,1,2,0,1,1
1942,46,15,75,20,69,19,1,1,2,0,1,1
1943,43,83,18,54,83,82,1,1,2,0,1,1
1944,11,42,21,63,74,43,1,1,2,0,1,1
1945,19,57,0,32,67,6,1,1,2,0,1,1
1946,85,34,52,72,19,87,1,1,2,1,1,1
1947,14,48,66,3,28,88,1,1,2,1,1,1
1948,1,85,10,32,95,17,1,1,2,1,1,1
1949,55,48,20,25,64,55,1,1,2,1,1,1
1950,21,33,26,75,21,59,1,1,2,1,0,1
1951,50,99,14,70,37,77,1,1,2,1,0,1
1952,88,94,53,21,17,38,1,2,2,1,0,1
1953,66,83,32,31,22,27,1,2,2,1,0,1
1954,11,67,73,68,76,91,1,2,2,1,0,2
1955,6,1,37,95,13,23,1,2,2,1,0,2
1956,79,87,90,25,47,39,1,2,2,1,0,2
1957,36,14,41,97,7,90,0,2,2,1,0,2
1958,3,31,44,61,2,84,0,2,2,1,0,2
1959,48,35,65,87,87,32,0,2,2,1,0,2
1960,76,89,83,21,52,51,0,2,2,1,0,2
1961,27,22,4,12,82,73,0,2,2,1,0,2
1962,54,49,9,89,50,75,0,2,2,1,0,2
1963,96,16,72,62,48,7,0,2,2,1,0,2
1964,33,5,90,88,2,29,0,2,2,1,0,2
1965,64,61,32,75,43,68,0,2,2,1,0,2
1966,45,14,61,6,40,36,0,2,2,1,0,2
1967,46,43,40,71,71,3,0,2,2,1,0,2
1968,27,32,95,35,6,38,0,2,2,1,0,2
1969,30,36,35,99,23,65,0,2,2,1,0,2
1970,70,56,45,7,64,88,0,2,2,1,0,2
1971,86,68,60,29,90,39,0,2,2,1,0,2
1972,79,3,52,60,91,21,0,2,2,1,0,2
1973,16,70,22,53,11,59,0,2,2,1,0,2
1974,8,72,76,7,17,95,0,2,2,1,0,2
1975,42,33,63,5,35,24,0,2,2,1,0,2
1976,46,67,7,80,51,34,0,2,2,1,0,2
1977,14,43,92,43,3,64,0,2,2,1,0,2
1978,24,81,59,73,91,10,0,2,2,1,0,2
1979,11,75,49,23,76,1,0,2,2,1,0,2
1980,21,99,56,73,72,45,0,2,2,1,0,2
1981,3,49,52,63,77,11,0,2,2,1,0,2
1982,80,41,94,99,63,79,0,2,2,1,0,2
1983,46,92,23,20,60,4,0,2,2,1,0,2
1984,98,14,88,60,15,7,0,2,2,1,0,2
1985,17,78,11,46,17,5,0,2,2,1,0,2
1986,38,30,23,72,87,73,0,2,2,1,0,2
1987,81,0,50,36,23,45,0,2,2,2,1,2
1988,21,86,69,66,97,74,0,2,2,2,1,2
1989,46,51,82,48,54,73,0,2,2,2,1,2
1990,22,29,83,58,31,35,0,2,2,2,1,2
1991,70,67,69,41,44,27,0,2,2,2,1,2
1992,42,43,76,16,1,22,0,2,2,2,1,2
1993,19,44,61,64,88,90,0,2,2,2,1,2
1994,35,76,24,72,23,70,0,2,2,2,1,2
1995,40,34,83,9,28,42,0,2,2,2,1,2
1996,6,60,75,93,51,46,0,2,2,2,1,2
1997,89,25,54,43,54,24,0,2,2,2,1,2
1998,73,18,23,61,84,15,0,2,2,2,1,2
1999,34,45,56,86,49,6,0,2,2,2,1,2
2000,8,15,26,30,69,48,0,2,2,2,1,2
2001,7,84,1,23,9,71,0,2,2,2,1,2
2002,42,85,79,86,93,89,0,2,2,2,1,2
2003,23,35,28,90,40,90,0,2,2,2,1,2
2004,54,40,46,77,43,59,0,2,2,2,1,2
2005,52,22,17,85,74,16,0,2,2,2,1,2
2006,17,70,37,88,72,29,0,2,2,2,1,2
2007,8,9,8,53,49,86,2,2,2,2,1,2
2008,69,13,66,78,85,49,2,2,2,2,1,2
2009,9,41,70,84,5,66,2,2,2,2,1,2
2010,46,44,33,94,60,20,2,2,2,0,1,2
2011,57,6,73,16,72,10,2,2,2,0,1,2
2012,29,36,85,43,59,9,2,2,2,0,1,2
2013,67,52,83,31,44,69,2,2,0,0,1,2
2014,86,81,81,5,54,78,2,2,0,0,1,2
2015,97,84,97,52,83,26,2,2,0,0,1,2
2016,73,71,8,8,21,79,2,2,0,0,1,2
2017,87,24,69,33,78,59,2,2,0,0,1,2
2018,39,72,0,87,44,98,2,2,0,0,1,2
2019,50,49,46,66,73,26,2,2,0,0,1,2
2020,30,35,60,6,86,78,2,2,0,0,1,2
2021,68,39,14,43,99,22,2,2,0,0,1,2
2022,66,27,95,27,95,97,2,2,0,0,1,2
2023,70,14,78,70,9,4,2,1,0,0,1,2
2024,54,13,96,3,40,50,2,1,0,0,1,2
2025,53,89,56,5,60,78,2,1,0,0,1,2
2026,0,19,92,82,93,84,2,1,0,0,1,1
2027,48,34,6,89,29,46,2,1,0,0,1,1
2028,15,95,19,0,91,66,2,1,0,0,1,1
2029,86,91,81,22,25,19,2,1,0,0,1,1
2030,29,84,54,42,71,78,2,1,0,0,1,1
2031,2,97,16,49,87,20,2,1,0,0,1,1
2032,88,72,0,89,59,50,2,1,0,0,1,1
2033,57,23,68,51,34,99,2,1,0,0,1,1
2034,53,34,7,45,26,78,2,1,0,0,1,1
2035,93,92,92,42,54,94,2,1,0,0,1,1
2036,54,64,75,84,60,91,2,1,0,0,2,1
2037,69,67,79,38,30,37,2,1,0,0,2,1
2038,52,5,63,59,52,40,2,1,0,0,2,1
2039,79,8,26,66,24,76,2,1,0,0,2,1
2040,62,16,33,53,71,25,2,1,0,0,2,1
2041,96,9,94,99,62,87,2,1,0,0,2,1
2042,88,23,19,8,49,37,2,1,0,0,2,1
2043,27,62,44,1,69,65,2,1,0,0,2,1
2044,14,47,88,75,77,99,2,1,0,0,2,1
2045,82,86,60,20,62,86,2,1,0,0,2,1
2046,40,39,86,35,74,45,2,1,0,0,2,1
2047,0,65,85,7,3,82,2,1,0,0,2,1
2048,45,97,42,19,65,81,2,1,0,0,2,1
2049,87,57,15,39,50,90,2,1,0,0,2,1
2050,23,49,12,60,88,65,1,1,0,0,2,1
2051,27,59,61,4,10,47,1,1,0,0,2,1
2052,84,55,5,53,56,82,1,1,0,0,2,1
2053,30,36,38,45,18,84,1,1,0,0,2,1
2054,90,76,34,15,83,44,1,1,0,0,2,1
2055,54,75,0,71,5,45,1,1,0,0,1,1
2056,38,8,11,60,58,65,1,1,0,0,1,1
2057,19,25,65,37,7,75,1,1,0,0,1,1
2058,36,87,61,39,45,90,1,1,0,0,1,1
2059,89,80,47,2,54,10,1,1,0,0,1,1
2060,13,15,30,35,20,90,1,1,0,0,1,1
2061,95,59,0,44,19,80,1,1,0,0,1,1
2062,63,83,9,55,56,59,1,1,0,0,1,1
2063,78,25,67,6,13,8,1,1,0,2,1,1
2064,25,91,29,11,72,39,1,1,0,2,1,1
2065,67,34,62,0,99,60,1,1,0,2,1,1
2066,47,46,4,43,69,1,1,1,0,2,1,1
2067,46,24,25,50,89,11,1,1,0,2,1,1
2068,76,58,68,97,3,26,1,1,0,2,1,1
2069,71,99,0,31,54,51,1,1,0,2,1,1
2070,86,18,6,59,98,6,1,1,0,2,1,1
2071,77,97,55,10,73,27,1,1,0,2,1,1
2072,88,50,54,22,71,61,1,1,0,2,1,1
2073,53,25,93,41,1,24,1,1,0,2,1,1
2074,99,63,72,18,25,6,1,1,0,2,1,1
2075,18,27,27,52,22,38,1,1,0,2,1,1
2076,9,24,77,93,46,71,1,1,0,2,1,1
2077,33,74,88,83,96,74,1,0,0,2,1,1
2078,86,58,80,25,11,80,1,0,0,2,1,1
2079,74,41,44,26,99,87,1,0,2,2,1,1
2080,17,74,19,65,13,20,1,0,2,2,1,1
2081,95,28,27,82,75,84,1,0,2,2,1,1
2082,94,59,10,17,22,51,1,0,2,2,1,1
2083,19,43,5,15,68,99,1,0,2,2,1,1
2084,15,51,24,43,85,53,1,0,2,2,1,1
2085,68,90,55,52,92,44,1,0,2,2,1,1
2086,76,67,80,36,79,40,1,0,2,2,1,1
2087,78,93,5,93,3,34,1,0,2,2,1,1
2088,91,34,17,45,25,63,1,0,2,2,1,1
2089,3,38,84,77,76,56,1,0,2,2,1,1
2090,68,6,55,57,86,93,1,0,2,2,1,1
2091,51,53,44,79,33,33,1,0,2,2,1,2
2092,33,55,47,18,52,55,1,0,2,2,1,2
