,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1578,73,30,12,89,13,13,1,0,0,1,1,1
1579,27,69,65,39,79,90,1,0,0,1,1,1
1580,72,79,50,99,60,80,1,0,0,1,1,1
1581,11,46,61,23,2,92,1,0,0,1,1,1
1582,3,94,70,13,79,83,1,0,0,1,1,1
1583,2,61,81,43,25,25,1,0,0,1,2,1
1584,32,21,97,10,22,70,1,1,0,1,2,1
1585,23,51,13,13,58,4,1,1,0,1,2,1
1586,38,87,48,34,47,62,1,1,0,1,2,1
1587,84,82,59,92,64,6,1,1,0,1,2,2
1588,0,53,92,83,73,87,1,1,0,1,2,2
1589,74,88,69,70,80,1,1,1,0,1,2,2
1590,81,45,32,13,62,66,1,1,0,1,2,2
1591,20,93,84,7,46,59,1,1,0,1,2,2
1592,1,68,41,39,44,15,1,1,0,1,2,2
1593,41,42,92,0,46,14,1,1,0,1,2,2
1594,99,45,65,39,50,2,1,1,0,1,2,2
1595,26,6,5,59,16,22,1,1,0,1,2,2
1596,40,75,3,28,92,3,1,1,0,1,2,2
1597,50,40,50,67,35,5,1,1,0,1,2,2
1598,17,35,66,93,0,38,1,1,0,1,2,2
1599,76,94,53,54,12,7,1,1,0,1,2,2
1600,91,32,84,70,77,9,1,1,0,1,2,2
1601,90,55,23,11,33,19,1,1,1,1,2,2
1602,26,39,37,66,67,77,1,1,1,1,2,2
1603,74,3,8,88,90,88,1,1,1,1,2,2
1604,19,99,13,76,97,12,1,1,1,1,2,2
1605,88,36,2,67,99,76,1,1,1,2,2,2
1606,62,57,69,15,95,91,1,1,1,2,2,2
1607,74,39,29,44,98,24,1,1,1,2,2,2
1608,2,15,75,16,57,69,1,1,1,2,2,2
1609,64,39,72,30,36,2,1,1,1,2,2,2
1610,5,66,26,55,41,72,0,1,1,2,2,2
1611,6,79,73,28,95,53,0,1,1,2,2,2
1612,69,62,11,39,57,84,0,1,1,2,2,2
1613,37,35,72,87,27,5,0,1,1,2,2,0
1614,51,57,79,79,38,64,0,1,1,2,2,0
1615,45,58,21,51,14,56,0,1,1,2,2,0
1616,75,18,8,40,99,55,0,1,1,2,2,0
1617,71,80,94,63,53,72,0,1,1,2,2,0
1618,6,26,8,13,9,11,0,1,1,2,2,0
1619,81,51,29,21,81,96,0,1,1,2,2,0
1620,4,13,0,6,84,53,0,1,1,2,2,0
1621,89,52,31,72,6,22,0,1,1,2,2,0
1622,47,50,59,53,34,5,0,1,1,2,2,0
1623,69,26,61,7,49,16,0,1,1,2,2,0
1624,91,77,97,20,53,12,0,1,1,2,2,0
1625,90,52,85,69,87,98,0,1,1,2,2,0
1626,28,95,63,94,65,44,0,1,1,2,2,0
1627,70,79,80,43,54,33,0,1,1,2,2,0
1628,96,65,24,54,99,19,0,1,1,2,2,0
1629,81,90,91,1,70,71,0,1,1,2,2,0
1630,44,17,74,36,54,56,0,1,1,2,2,0
1631,18,44,62,8,75,55,0,1,1,2,2,0
1632,42,82,67,75,23,58,0,1,1,2,2,0
1633,19,58,16,18,58,59,0,1,1,2,2,0
1634,13,52,83,94,95,37,0,1,1,2,2,0
1635,33,53,19,48,51,47,0,1,1,2,2,0
1636,71,38,99,60,45,60,0,1,1,2,2,0
1637,95,61,0,29,78,86,0,1,1,2,2,0
1638,57,84,53,34,57,16,0,1,1,2,2,0
1639,77,86,70,13,59,76,0,1,1,2,2,0
1640,19,30,68,73,79,51,1,1,1,2,2,0
1641,20,8,22,38,85,56,1,1,1,2,2,0
1642,35,98,72,61,15,91,1,1,1,2,2,0
1643,15,88,89,19,58,73,1,1,2,2,2,0
1644,10,34,34,92,5,90,1,1,2,2,2,0
1645,55,8,64,11,90,68,1,1,2,2,2,0
1646,13,58,66,23,69,31,1,1,2,2,2,0
1647,54,28,54,56,67,23,1,1,2,2,1,0
1648,8,90,41,82,80,33,1,1,2,2,1,0
1649,29,3,53,84,0,2,1,1,2,2,1,0
1650,78,94,76,54,20,53,1,1,2,2,1,0
1651,14,47,86,93,84,30,1,1,2,2,1,0
1652,80,45,27,4,67,91,1,1,2,2,1,0
1653,82,55,8,50,99,32,1,1,2,2,1,0
1654,11,62,79,84,84,71,1,1,2,2,1,0
1655,7,53,77,78,72,11,1,1,2,2,1,0
1656,44,56,51,68,91,14,1,1,2,2,1,0
1657,31,6,74,79,71,48,1,0,2,2,1,0
1658,44,18,17,74,22,24,1,0,2,2,1,0
1659,70,22,55,31,58,31,1,0,2,2,1,0
1660,9,88,83,51,15,32,1,0,2,2,1,0
1661,49,13,9,7,34,60,1,0,2,0,1,0
1662,82,41,61,31,48,40,1,0,2,0,1,2
1663,61,58,17,0,7,96,1,0,2,0,1,2
1664,80,99,47,2,95,10,1,0,2,0,1,2
1665,10,79,10,49,43,57,1,0,2,0,1,2
1666,59,73,22,86,1,10,1,0,2,0,1,2
1667,91,86,76,76,20,78,1,0,2,0,1,2
1668,58,60,84,35,85,23,1,0,2,0,1,2
1669,10,19,63,69,72,76,1,0,2,0,1,2
1670,71,62,98,0,95,67,1,0,2,0,1,2
1671,39,90,29,15,99,61,1,0,2,0,1,2
1672,51,9,64,48,56,34,1,0,2,0,1,2
1673,91,27,9,79,17,76,1,0,2,0,1,2
1674,51,39,72,83,99,55,1,0,2,0,1,2
1675,20,61,56,39,64,60,1,0,2,0,1,2
1676,9,25,21,18,45,43,1,0,2,0,1,2
1677,76,41,58,64,77,64,1,0,2,0,1,2
1678,32,90,39,72,7,24,1,0,2,0,1,2
1679,1,16,57,33,16,88,1,0,2,0,1,2
1680,97,27,6,66,86,71,1,0,2,0,1,2
1681,67,72,70,3,24,30,1,0,2,1,1,2
1682,40,7,23,57,85,51,1,0,2,1,1,2
1683,34,26,53,6,18,92,1,0,2,1,1,2
1684,22,64,51,22,46,4,1,0,2,1,1,2
1685,61,3,2,86,41,21,1,0,2,1,1,2
1686,60,30,17,6,25,56,1,0,2,1,1,2
1687,62,53,56,86,82,30,1,0,2,1,1,2
1688,2,86,42,16,74,57,1,0,2,1,1,2
1689,73,14,19,94,81,72,1,0,2,1,0,2
1690,37,94,51,53,75,11,1,0,2,1,0,2
1691,2,33,72,61,78,23,1,0,2,1,0,2
1692,99,92,82,40,9,57,1,0,2,1,0,2
1693,23,64,31,86,29,90,1,0,2,1,0,2
1694,81,43,14,14,90,18,1,0,0,1,0,2
1695,29,62,38,15,16,0,1,0,0,1,0,2
1696,37,20,87,84,27,14,1,0,0,1,0,2
1697,73,53,16,26,89,56,1,0,0,1,0,2
1698,54,47,92,94,18,48,1,0,0,1,0,2
1699,26,88,38,20,0,95,1,0,0,1,0,2
1700,38,91,3,6,28,97,1,0,0,1,0,2
1701,74,16,80,49,3,42,1,0,0,1,0,2
1702,34,81,68,74,73,46,2,0,0,1,0,2
1703,42,91,69,4,10,53,2,0,0,1,0,2
1704,60,84,28,55,12,1,2,0,0,1,0,2
1705,87,49,15,62,19,22,2,0,0,1,0,2
1706,2,54,5,54,63,55,2,0,0,1,0,2
1707,18,1,72,31,11,97,2,0,0,1,0,2
1708,56,43,4,95,37,56,2,0,0,1,0,2
1709,24,2,89,69,89,20,2,0,0,1,0,2
1710,7,32,54,58,35,44,2,0,0,1,0,2
1711,37,69,31,94,5,89,2,0,0,1,0,2
1712,20,13,87,89,63,50,2,0,0,1,0,0
1713,43,48,92,95,37,11,2,0,0,1,0,0
1714,14,37,85,82,85,17,2,0,0,1,0,0
1715,99,76,14,86,51,5,2,0,0,1,0,0
1716,19,39,42,67,67,84,2,0,0,1,0,0
1717,21,93,70,25,48,77,2,0,0,1,0,0
1718,94,2,56,11,73,65,2,0,0,1,0,0
1719,8,23,54,20,72,97,2,0,0,1,0,0
1720,75,46,31,52,6,15,2,0,0,1,0,0
1721,79,84,78,22,44,20,2,0,0,2,0,0
1722,40,95,34,80,43,31,2,0,0,2,0,0
1723,55,16,75,59,49,75,2,0,0,2,0,0
1724,54,94,52,28,83,89,2,0,0,2,0,0
1725,93,33,13,6,34,59,2,0,0,2,0,0
1726,73,55,92,68,0,57,2,0,0,2,0,0
1727,96,69,67,37,21,6,2,2,0,2,0,0
1728,30,45,43,86,96,15,2,2,0,2,0,2
1729,75,78,41,52,42,87,2,2,0,2,0,2
1730,18,44,85,45,21,23,2,2,0,2,0,2
1731,59,81,71,84,63,67,2,2,0,2,0,2
1732,42,99,63,10,95,44,0,2,0,2,0,2
1733,44,42,54,71,41,61,0,2,0,2,0,2
1734,12,28,15,85,21,75,0,2,0,2,0,2
1735,80,68,1,24,83,71,0,2,0,2,0,2
1736,21,14,84,39,76,91,0,2,0,2,0,2
1737,69,88,43,56,35,59,0,2,1,2,0,2
1738,47,52,19,27,18,24,0,2,1,2,0,2
1739,88,81,49,10,88,56,0,2,1,2,0,2
1740,62,12,26,26,94,74,0,2,1,2,0,2
1741,23,11,19,49,4,48,0,2,1,2,0,2
1742,28,8,58,60,58,61,0,2,1,2,0,2
1743,2,39,91,42,76,88,0,2,1,2,0,2
1744,98,10,65,49,74,60,0,2,1,2,0,2
1745,66,57,93,52,62,6,0,2,1,2,0,2
1746,6,83,49,92,3,53,0,2,1,2,0,2
1747,65,2,35,51,49,83,0,2,1,2,0,2
1748,54,80,34,53,81,17,0,2,1,2,0,2
1749,86,75,11,87,19,97,0,2,1,2,0,2
1750,55,93,64,20,98,73,0,2,1,2,0,2
1751,6,37,88,66,28,32,0,2,1,2,0,2
1752,1,34,92,25,74,42,0,2,1,2,0,2
1753,6,4,82,4,4,22,0,2,1,2,0,2
1754,7,10,43,86,8,3,0,2,1,2,0,2
1755,75,82,6,50,10,76,0,2,1,2,0,2
1756,78,95,89,27,56,42,0,2,1,2,0,2
1757,23,80,4,58,49,15,0,2,1,2,0,2
1758,6,42,83,69,46,30,0,2,1,2,0,2
1759,66,40,56,54,38,68,0,2,0,2,2,2
1760,45,85,5,27,41,7,0,2,0,1,2,2
1761,48,83,98,23,51,66,0,2,0,1,2,2
1762,82,12,46,37,3,61,0,2,0,1,2,2
1763,37,61,30,93,90,32,0,2,0,1,2,2
1764,40,84,14,70,15,10,0,2,0,1,2,2
1765,1,9,98,60,12,3,0,2,0,1,2,2
1766,9,19,25,9,90,35,2,2,0,1,2,2
1767,33,96,86,32,76,96,2,2,0,1,2,2
1768,63,1,97,91,0,6,2,2,0,1,2,2
1769,80,3,36,78,20,53,2,2,0,1,2,2
1770,39,75,20,42,57,27,2,2,0,1,2,2
1771,13,22,26,64,46,92,2,2,0,1,2,2
1772,79,55,70,42,43,34,2,2,0,1,2,2
1773,99,3,35,67,79,49,2,2,0,1,2,2
1774,44,77,25,39,86,3,2,2,0,1,2,2
1775,29,7,62,93,47,24,2,2,0,0,2,2
1776,85,58,91,2,74,28,2,2,0,0,2,2
1777,43,93,72,87,25,86,2,2,0,0,2,2
1778,88,78,12,21,56,70,2,2,0,0,2,2
1779,4,67,21,15,21,25,2,2,0,0,2,2
1780,19,84,33,42,84,48,2,2,0,0,2,2
1781,76,36,10,3,32,56,2,2,0,0,2,2
1782,61,14,75,28,61,8,2,2,0,0,2,2
1783,66,75,49,97,20,45,2,2,0,0,2,1
1784,18,40,22,26,93,84,2,2,0,0,2,1
1785,11,48,64,85,41,38,2,2,0,0,2,1
1786,10,94,9,16,95,51,2,2,0,0,2,1
1787,25,39,3,57,63,14,2,2,0,0,2,1
1788,17,14,27,64,73,70,2,2,0,0,2,1
1789,70,30,81,98,16,91,2,2,0,0,2,1
1790,85,65,21,87,67,70,2,2,0,0,2,1
1791,42,49,50,1,50,89,2,2,0,0,2,1
1792,26,11,78,24,46,51,2,2,0,0,2,1
1793,8,19,75,83,51,54,2,2,0,0,2,1
1794,46,66,61,97,31,98,2,2,0,0,2,1
1795,90,70,70,51,78,46,2,2,0,0,2,1
1796,69,91,33,50,95,99,2,2,0,0,2,1
1797,30,29,23,19,61,70,2,2,0,0,2,1
1798,4,51,94,12,41,23,2,2,0,0,0,1
1799,17,80,43,21,79,16,2,2,0,0,0,1
1800,22,73,55,88,66,22,2,1,0,0,0,1
1801,9,37,42,34,58,84,2,1,0,0,0,1
1802,75,60,47,29,16,39,2,1,0,0,0,1
1803,34,3,96,37,94,45,2,1,0,0,0,1
1804,15,87,40,97,46,3,2,1,0,0,0,1
1805,91,84,61,14,26,54,2,1,0,0,0,1
1806,98,23,67,63,86,79,2,1,0,0,0,1
1807,92,87,29,89,39,86,2,1,0,0,0,1
1808,2,44,73,7,90,38,2,1,0,0,0,1
1809,40,28,31,53,0,65,2,1,0,0,0,1
1810,66,17,21,32,97,37,2,1,0,0,0,1
1811,56,42,59,59,59,29,2,1,0,0,0,1
1812,9,59,5,24,65,24,2,1,0,0,0,1
1813,45,56,79,34,46,5,2,1,0,0,0,1
1814,30,78,92,43,20,87,2,1,0,0,0,1
1815,83,68,47,87,83,41,2,1,0,0,0,1
1816,6,21,91,89,85,43,2,1,0,0,0,1
1817,82,41,51,94,10,42,2,1,0,0,0,1
1818,77,63,26,35,44,26,2,1,0,0,0,1
1819,51,58,33,39,9,29,2,1,0,0,0,1
1820,61,0,14,93,39,83,2,1,1,0,0,1
1821,18,32,9,89,57,2,2,1,1,0,0,1
1822,0,92,77,11,12,53,2,1,1,0,0,1
1823,45,98,52,97,57,84,2,1,1,0,0,1
1824,80,53,92,34,34,36,2,1,1,0,0,1
1825,0,38,47,77,48,30,2,1,1,0,0,1
1826,6,91,97,93,1,61,2,1,1,2,0,1
1827,35,31,92,77,52,97,2,1,1,2,0,1
1828,83,80,43,92,22,59,2,1,1,2,0,1
1829,24,26,28,77,10,84,2,1,1,2,0,1
1830,57,56,43,97,89,66,2,1,1,2,0,1
1831,95,11,56,21,22,48,2,1,1,2,0,1
1832,60,39,6,37,9,32,1,1,1,2,0,1
1833,4,23,17,85,6,80,1,1,1,2,0,1
1834,38,81,89,66,52,71,1,1,1,2,0,2
1835,65,54,5,56,64,74,1,1,1,2,0,2
1836,5,89,52,16,92,32,1,1,1,2,0,2
1837,75,54,34,1,59,25,1,1,1,2,0,2
1838,37,7,71,96,34,48,1,1,1,2,0,2
1839,23,2,78,68,14,59,1,1,1,2,0,2
1840,73,0,97,85,7,44,1,1,1,2,1,2
1841,63,51,74,63,28,39,1,1,1,2,1,2
1842,85,11,9,83,86,4,1,1,1,2,1,2
1843,86,13,91,84,34,19,1,1,1,2,1,2
1844,68,59,85,29,17,49,1,1,1,2,1,2
1845,20,70,81,33,12,89,1,1,1,2,1,2
1846,63,22,11,51,51,70,1,1,1,2,1,2
1847,12,38,80,10,10,28,1,1,1,2,1,2
1848,28,53,92,50,72,51,1,1,1,2,1,2
1849,25,0,59,11,81,92,1,1,1,2,1,2
1850,5,54,86,54,3,31,1,1,0,2,1,2
1851,58,89,67,68,62,29,1,1,0,2,1,2
1852,8,50,3,70,85,79,1,1,0,2,1,2
1853,96,38,63,62,22,25,1,1,0,2,1,2
1854,15,75,58,95,64,22,1,1,0,2,1,2
1855,52,32,22,83,41,36,1,1,0,2,1,2
1856,64,41,15,95,56,28,1,1,0,2,1,2
1857,8,99,59,66,91,13,1,1,0,2,1,2
1858,80,97,28,19,23,70,1,1,0,2,1,0
1859,91,43,12,56,33,38,1,1,0,2,1,0
1860,42,25,39,83,11,15,1,1,0,2,1,0
1861,95,41,22,0,31,20,1,1,0,2,1,0
1862,5,63,21,91,75,74,1,1,0,2,1,0
1863,15,93,58,50,42,10,1,1,0,2,1,0
1864,47,75,21,35,88,8,1,1,0,2,1,0
1865,93,59,2,27,15,18,1,1,0,2,1,0
1866,69,72,38,96,50,63,1,2,0,2,1,0
1867,57,7,94,88,56,91,1,2,0,2,1,0
1868,59,36,93,84,16,63,1,2,0,2,1,0
1869,69,75,95,52,81,15,1,2,0,2,1,0
1870,46,94,83,64,15,38,1,2,0,2,1,0
1871,73,16,6,50,23,14,1,2,0,2,1,0
1872,1,54,33,90,99,53,1,2,0,2,1,0
1873,4,42,29,78,46,93,1,2,0,2,1,0
1874,77,49,8,72,73,1,1,2,0,2,1,0
1875,67,60,3,83,48,82,1,2,0,2,1,0
1876,60,62,47,10,45,90,1,2,0,2,1,0
1877,28,22,24,57,90,47,1,2,0,2,1,0
1878,31,54,68,10,80,2,1,2,2,2,1,0
1879,51,83,19,77,16,84,1,2,2,2,1,0
1880,35,57,31,22,57,22,1,2,2,2,1,0
1881,74,86,20,24,51,50,1,2,2,0,1,0
1882,69,75,91,96,55,19,1,2,2,0,1,0
1883,28,64,70,14,48,35,1,2,2,0,1,0
1884,55,63,21,12,9,80,1,2,2,0,1,0
1885,75,45,45,95,93,86,1,2,2,0,1,0
1886,31,96,31,64,19,63,1,2,2,0,1,0
1887,10,57,38,44,84,12,1,2,2,0,1,0
1888,16,58,99,51,10,97,1,2,2,0,1,0
1889,76,77,93,93,0,82,1,2,2,0,1,0
1890,78,27,25,66,77,83,1,2,2,0,1,0
1891,29,49,74,98,95,29,1,2,2,0,1,0
1892,35,77,42,58,18,97,1,2,2,0,1,0
1893,66,3,13,89,96,77,1,1,2,0,1,1
1894,79,70,45,20,25,90,1,1,2,0,1,1
1895,33,56,24,29,64,47,1,1,2,0,1,1
1896,57,38,66,46,93,61,1,1,2,0,1,1
1897,97,91,63,62,7,98,1,1,2,0,1,1
1898,37,43,57,98,39,4,1,1,2,2,2,1
1899,15,88,97,25,20,10,1,1,2,2,2,1
1900,5,74,74,40,12,65,1,1,2,2,2,1
1901,26,18,53,69,4,38,1,1,2,2,2,1
1902,8,94,16,17,75,48,1,1,2,2,2,1
1903,83,15,42,13,48,28,1,1,2,2,2,1
1904,86,31,87,82,76,97,2,1,2,2,2,1
1905,4,45,30,34,18,89,2,1,2,2,2,1
1906,47,93,73,60,81,78,2,1,2,2,2,1
1907,17,31,68,66,32,88,2,1,2,2,2,1
1908,39,1,60,38,19,52,2,1,2,2,2,1
1909,33,99,82,36,96,75,2,1,2,2,2,1
1910,18,86,25,86,42,84,2,1,2,2,2,1
1911,63,67,33,4,14,8,2,1,1,2,2,1
1912,35,35,86,85,67,25,2,1,1,2,2,1
1913,44,2,27,78,80,70,2,1,1,2,2,1
1914,69,85,78,68,68,7,2,1,1,2,2,1
1915,89,86,58,12,72,10,2,1,1,2,2,1
1916,81,90,79,69,32,55,2,1,1,2,2,1
1917,2,84,67,50,15,25,2,1,1,2,2,1
1918,5,56,1,60,4,46,2,1,1,2,2,1
1919,27,58,39,48,11,75,2,1,1,2,2,1
1920,43,15,13,6,86,36,2,1,1,2,2,1
1921,64,35,58,46,69,52,2,1,1,2,2,1
1922,42,20,31,42,39,93,2,1,1,2,2,1
1923,99,52,18,91,56,50,2,1,1,2,2,1
1924,5,45,47,7,32,6,2,1,1,2,2,1
1925,49,76,76,60,40,57,2,1,1,2,2,1
1926,51,33,40,89,53,76,2,1,1,2,2,2
1927,73,19,54,13,10,98,2,1,1,2,2,2
1928,51,6,79,24,85,93,2,1,1,2,2,2
1929,95,91,11,58,30,55,2,1,1,2,2,2
1930,15,64,94,11,41,21,2,1,1,2,2,2
1931,25,45,53,9,45,77,2,1,1,2,2,2
1932,40,70,31,71,0,92,2,1,1,2,2,2
1933,44,88,98,27,78,0,2,1,1,2,2,2
1934,29,98,1,60,35,3,2,1,1,2,2,2
1935,66,76,67,86,1,50,2,1,1,2,2,2
1936,64,52,76,30,74,93,2,1,1,2,2,2
1937,17,39,99,82,52,60,2,1,1,2,2,2
1938,33,50,28,21,49,87,2,1,1,2,2,2
1939,81,97,41,63,20,57,2,1,1,2,2,2
1940,84,66,53,96,78,18,2,1,1,2,2,2
1941,8,2,57,36,95,45,2,1,1,2,2,2
1942,19,15,11,13,90,42,2,1,1,2,2,2
1943,88,5,97,38,97,87,2,1,1,2,2,2
1944,33,59,55,97,52,4,2,1,1,2,2,2
1945,87,47,7,85,42,70,2,1,1,2,2,2
1946,27,68,76,10,53,53,2,1,1,2,2,2
1947,9,13,46,0,90,25,2,1,1,2,2,2
1948,55,21,16,77,10,37,2,1,1,2,2,2
1949,54,37,45,66,2,40,2,1,1,2,2,2
1950,93,90,76,89,26,57,2,1,1,2,2,2
1951,27,22,7,20,84,98,2,1,1,2,2,2
1952,15,70,39,16,15,70,2,1,1,2,2,2
1953,90,23,7,36,10,30,2,1,1,2,2,2
1954,34,36,62,35,82,87,2,1,1,2,2,2
1955,62,25,64,53,7,39,2,1,1,2,2,2
1956,72,17,43,90,24,27,2,1,1,2,2,2
1957,29,40,97,23,39,91,2,1,1,2,2,2
1958,96,92,58,98,78,45,2,1,1,2,2,2
1959,12,35,11,14,65,1,2,1,1,2,2,2
1960,69,60,10,1,19,88,2,1,1,2,2,2
1961,16,81,75,31,99,57,2,1,1,2,2,2
1962,87,56,28,76,70,42,2,1,1,2,2,2
1963,81,80,1,40,56,57,2,1,1,2,2,2
1964,58,89,24,53,55,40,2,1,1,0,2,2
1965,31,14,49,24,96,49,2,1,1,0,2,2
1966,28,78,24,68,13,84,2,2,1,0,2,2
1967,83,44,90,90,96,12,2,2,1,0,2,2
1968,4,2,25,74,10,79,2,2,1,0,1,2
1969,2,79,76,67,78,44,2,2,1,0,1,2
1970,79,68,41,27,47,30,2,2,1,0,1,2
1971,91,24,98,86,80,87,2,2,1,0,1,2
1972,60,72,32,51,47,13,2,2,1,0,1,2
1973,73,29,57,14,90,93,2,2,0,0,1,2
1974,41,22,94,98,92,27,2,2,0,0,1,2
1975,64,45,65,80,84,24,2,2,0,0,1,2
1976,25,97,73,48,72,17,2,2,0,0,1,2
1977,55,61,14,76,40,23,0,2,0,0,1,2
1978,77,83,47,29,86,98,0,2,0,0,1,2
1979,13,40,7,0,25,22,0,2,0,0,1,0
1980,53,7,33,66,43,16,0,2,0,0,1,0
1981,34,16,11,96,30,54,0,2,0,0,1,0
1982,51,86,8,74,79,28,0,2,0,0,1,0
1983,69,7,42,1,26,30,0,2,0,0,1,0
1984,54,44,38,9,94,93,0,2,0,0,1,0
1985,17,8,31,84,90,27,0,2,0,0,1,0
1986,3,40,17,59,38,20,0,2,0,0,1,0
1987,45,66,72,69,93,39,0,2,0,0,1,0
1988,74,12,30,9,59,73,0,1,0,0,1,0
1989,16,13,29,31,56,91,0,1,0,0,1,0
1990,90,70,12,40,95,37,0,1,0,0,2,0
1991,4,26,91,44,50,66,0,1,0,0,2,0
1992,32,43,58,71,80,86,0,1,0,0,2,0
1993,62,84,71,89,77,97,0,1,0,0,2,0
1994,21,27,73,55,76,84,0,1,0,0,2,0
1995,60,30,8,97,25,39,0,1,0,0,2,0
1996,67,24,15,62,8,67,0,1,0,0,2,0
1997,85,53,50,60,12,52,0,1,0,0,2,0
1998,28,99,73,4,6,89,0,1,0,0,2,0
1999,32,90,62,34,30,75,0,1,0,0,2,0
2000,89,30,41,12,63,54,0,1,0,0,2,0
2001,50,62,43,83,66,76,0,1,0,0,2,0
2002,62,76,15,14,79,10,0,1,0,0,2,0
2003,63,34,68,60,96,38,0,1,0,0,2,2
2004,4,91,38,17,81,76,0,1,0,0,2,2
2005,40,5,22,22,87,18,0,1,0,0,2,2
2006,99,1,1,95,46,82,0,1,0,0,2,2
2007,76,45,53,6,47,29,0,2,0,0,2,2
2008,43,37,60,96,20,30,0,2,0,0,2,2
2009,61,51,5,62,1,89,0,2,0,0,2,2
2010,39,47,92,12,11,16,0,2,0,0,2,2
2011,82,44,88,69,43,91,0,2,0,0,2,2
2012,69,78,10,35,75,93,0,2,0,0,2,2
2013,84,12,72,48,21,10,0,2,0,0,2,2
2014,20,34,99,69,35,68,0,2,0,0,2,2
2015,15,55,63,32,99,36,0,2,0,0,2,2
2016,53,89,26,85,86,27,0,2,0,0,0,2
2017,86,60,56,89,72,46,0,2,0,0,0,2
2018,79,27,60,30,40,60,0,2,0,0,0,2
2019,71,42,68,39,87,56,0,2,0,0,0,2
2020,60,91,88,99,30,59,0,2,0,0,0,2
2021,8,30,48,36,94,6,0,2,0,0,0,2
2022,81,88,58,90,22,88,0,2,0,0,0,2
2023,83,81,27,38,64,24,0,2,0,0,0,2
2024,68,98,79,59,1,21,0,2,0,0,0,2
2025,9,52,9,76,28,5,0,2,0,0,0,2
2026,31,48,88,8,1,37,0,2,0,0,0,2
2027,10,15,83,67,57,38,0,2,0,2,0,2
2028,42,44,56,59,99,42,0,2,0,2,0,2
2029,99,4,20,92,41,49,0,2,0,2,0,2
2030,31,71,45,1,16,83,0,2,0,2,0,2
2031,2,79,43,53,65,21,0,2,0,2,0,2
2032,79,14,18,9,73,68,0,2,0,2,0,2
2033,5,53,96,1,27,40,0,2,0,2,0,2
2034,84,94,58,90,60,23,0,2,0,2,0,2
2035,64,68,67,52,43,29,0,2,0,2,0,2
2036,75,34,85,48,70,31,0,2,0,2,0,2
2037,30,41,29,70,20,94,0,2,0,2,0,2
2038,44,97,51,33,95,9,0,2,0,2,0,2
2039,3,66,16,16,93,12,0,2,0,2,0,2
2040,95,12,0,36,79,60,0,2,0,2,0,2
2041,6,49,50,6,84,20,0,2,0,2,0,2
2042,10,32,14,12,49,78,0,2,0,2,0,2
2043,32,59,5,71,85,7,0,2,0,2,0,2
2044,56,4,49,99,6,60,2,2,0,2,0,2
2045,67,77,87,40,37,73,2,2,2,2,0,2
2046,65,80,81,59,8,16,2,2,2,2,0,2
2047,46,9,58,63,97,90,2,2,2,2,0,2
2048,51,88,84,7,20,4,2,2,2,2,0,2
2049,81,32,5,46,86,53,2,2,2,2,0,2
2050,47,82,83,33,77,34,2,2,2,2,0,2
2051,9,19,29,64,80,2,2,2,2,2,0,2
2052,40,84,2,85,6,43,2,2,2,2,0,2
2053,92,69,55,59,43,13,2,2,2,2,0,2
2054,78,72,56,24,61,45,2,2,2,2,0,2
2055,18,58,97,17,88,33,2,2,2,2,0,2
2056,67,19,30,20,78,32,2,2,2,2,0,2
2057,56,96,3,91,20,65,2,2,2,2,0,2
2058,71,25,12,0,80,76,2,2,2,2,0,2
2059,8,88,67,63,95,81,2,2,2,2,0,2
2060,20,67,47,80,57,37,2,2,2,2,0,2
2061,30,20,11,7,79,69,2,0,2,2,0,2
2062,39,46,6,75,53,85,2,0,2,2,0,2
2063,26,27,74,69,32,48,2,0,2,2,0,2
2064,88,20,97,53,65,70,2,0,2,2,0,2
2065,25,96,19,98,46,36,2,0,2,2,0,2
2066,66,48,87,71,83,35,2,0,2,2,0,2
2067,64,24,55,76,55,40,2,0,2,2,0,2
2068,42,89,10,12,58,97,2,0,2,2,0,2
2069,11,56,58,94,98,30,2,0,2,2,0,2
2070,97,87,81,61,29,24,2,0,2,2,0,2
2071,10,82,86,71,24,19,2,0,2,2,0,2
2072,55,49,24,68,21,83,2,0,2,2,0,2
2073,81,52,34,10,23,62,2,0,2,2,0,2
2074,34,70,57,0,65,8,2,0,2,2,0,2
2075,46,10,89,71,91,70,2,0,2,2,0,1
2076,20,25,23,31,14,67,2,0,2,2,2,1
2077,82,50,76,45,70,92,2,0,2,2,2,1
2078,79,89,73,50,64,43,2,0,2,2,2,1
2079,20,62,86,4,30,73,2,0,2,2,2,1
2080,13,87,72,64,53,81,2,0,2,2,2,1
2081,0,99,43,94,25,40,2,0,2,2,2,1
2082,20,4,4,19,79,14,2,0,2,2,2,1
2083,36,30,82,23,94,57,2,0,2,2,2,1
2084,53,9,53,3,28,67,2,0,2,2,2,1
2085,33,45,52,40,78,64,2,0,2,2,2,1
2086,72,32,13,88,22,32,2,0,2,2,2,1
2087,37,24,24,99,63,57,2,0,2,2,2,1
2088,73,72,67,26,12,71,2,0,2,2,2,1
2089,84,6,8,75,17,40,2,0,2,2,2,1
2090,14,55,37,28,22,0,2,0,0,2,2,1
2091,83,38,32,75,75,23,2,0,0,2,2,1
2092,2,10,7,62,3,82,2,0,0,0,2,1
